# case: ChannelFlow2D  steps: 50  dims: 2  nPhases: 0  cells: 400
# i j k rho rhoU rhoV rhoW rhoE
1 14 0 -nan -nan -nan 0 -nan
2 14 0 -nan -nan -nan 0 -nan
3 14 0 -nan -nan -nan 0 -nan
4 14 0 -nan -nan -nan 0 -nan
5 14 0 -nan -nan -nan 0 -nan
6 14 0 -nan -nan -nan 0 -nan
7 14 0 -nan -nan -nan 0 -nan
0 15 0 -nan -nan -nan 0 -nan
1 15 0 -nan -nan -nan 0 -nan
2 15 0 -nan -nan -nan 0 -nan
3 15 0 -nan -nan -nan 0 -nan
4 15 0 -nan -nan -nan 0 -nan
5 15 0 -nan -nan -nan 0 -nan
6 15 0 -nan -nan -nan 0 -nan
7 15 0 -nan -nan -nan 0 -nan
0 16 0 -nan -nan -nan 0 -nan
1 16 0 -nan -nan -nan 0 -nan
2 16 0 -nan -nan -nan 0 -nan
3 16 0 -nan -nan -nan 0 -nan
4 16 0 -nan -nan -nan 0 -nan
5 16 0 -nan -nan -nan 0 -nan
6 16 0 -nan -nan -nan 0 -nan
7 16 0 -nan -nan -nan 0 -nan
0 17 0 -nan -nan -nan 0 -nan
1 17 0 -nan -nan -nan 0 -nan
2 17 0 -nan -nan -nan 0 -nan
3 17 0 -nan -nan -nan 0 -nan
4 17 0 -nan -nan -nan 0 -nan
5 17 0 -nan -nan -nan 0 -nan
6 17 0 -nan -nan -nan 0 -nan
7 17 0 -nan -nan -nan 0 -nan
0 18 0 -nan -nan -nan 0 -nan
1 18 0 -nan -nan -nan 0 -nan
2 18 0 -nan -nan -nan 0 -nan
3 18 0 -nan -nan -nan 0 -nan
4 18 0 -nan -nan -nan 0 -nan
5 18 0 -nan -nan -nan 0 -nan
6 18 0 -nan -nan -nan 0 -nan
7 18 0 -nan -nan -nan 0 -nan
0 19 0 -nan -nan -nan 0 -nan
1 19 0 -nan -nan -nan 0 -nan
2 19 0 -nan -nan -nan 0 -nan
3 19 0 -nan -nan -nan 0 -nan
4 19 0 -nan -nan -nan 0 -nan
5 19 0 -nan -nan -nan 0 -nan
6 19 0 -nan -nan -nan 0 -nan
7 19 0 -nan -nan -nan 0 -nan
0 20 0 -nan -nan -nan 0 -nan
1 20 0 -nan -nan -nan 0 -nan
2 20 0 -nan -nan -nan 0 -nan
3 20 0 -nan -nan -nan 0 -nan
4 20 0 -nan -nan -nan 0 -nan
5 20 0 -nan -nan -nan 0 -nan
6 20 0 -nan -nan -nan 0 -nan
7 20 0 -nan -nan -nan 0 -nan
0 21 0 -nan -nan -nan 0 -nan
1 21 0 -nan -nan -nan 0 -nan
2 21 0 -nan -nan -nan 0 -nan
3 21 0 -nan -nan -nan 0 -nan
4 21 0 -nan -nan -nan 0 -nan
5 21 0 -nan -nan -nan 0 -nan
6 21 0 -nan -nan -nan 0 -nan
7 21 0 -nan -nan -nan 0 -nan
0 22 0 -nan -nan -nan 0 -nan
1 22 0 -nan -nan -nan 0 -nan
2 22 0 -nan -nan -nan 0 -nan
3 22 0 -nan -nan -nan 0 -nan
4 22 0 -nan -nan -nan 0 -nan
5 22 0 -nan -nan -nan 0 -nan
6 22 0 -nan -nan -nan 0 -nan
7 22 0 -nan -nan -nan 0 -nan
0 23 0 -nan -nan -nan 0 -nan
1 23 0 -nan -nan -nan 0 -nan
2 23 0 -nan -nan -nan 0 -nan
3 23 0 -nan -nan -nan 0 -nan
4 23 0 -nan -nan -nan 0 -nan
5 23 0 -nan -nan -nan 0 -nan
6 23 0 -nan -nan -nan 0 -nan
7 23 0 -nan -nan -nan 0 -nan
0 24 0 -nan -nan -nan 0 -nan
1 24 0 -nan -nan -nan 0 -nan
2 24 0 -nan -nan -nan 0 -nan
3 24 0 -nan -nan -nan 0 -nan
4 24 0 -nan -nan -nan 0 -nan
5 24 0 -nan -nan -nan 0 -nan
6 24 0 -nan -nan -nan 0 -nan
7 24 0 -nan -nan -nan 0 -nan
0 25 0 -nan -nan -nan 0 -nan
1 25 0 -nan -nan -nan 0 -nan
2 25 0 -nan -nan -nan 0 -nan
3 25 0 -nan -nan -nan 0 -nan
4 25 0 -nan -nan -nan 0 -nan
5 25 0 -nan -nan -nan 0 -nan
6 25 0 -nan -nan -nan 0 -nan
7 25 0 -nan -nan -nan 0 -nan
0 26 0 -nan -nan -nan 0 -nan
1 26 0 -nan -nan -nan 0 -nan
2 26 0 -nan -nan -nan 0 -nan
3 26 0 -nan -nan -nan 0 -nan
4 26 0 -nan -nan -nan 0 -nan
5 26 0 -nan -nan -nan 0 -nan
6 26 0 -nan -nan -nan 0 -nan
7 26 0 -nan -nan -nan 0 -nan
0 27 0 -nan -nan -nan 0 -nan
1 27 0 -nan -nan -nan 0 -nan
2 27 0 -nan -nan -nan 0 -nan
3 27 0 -nan -nan -nan 0 -nan
4 27 0 -nan -nan -nan 0 -nan
5 27 0 -nan -nan -nan 0 -nan
6 27 0 -nan -nan -nan 0 -nan
7 27 0 -nan -nan -nan 0 -nan
0 28 0 -nan -nan -nan 0 -nan
1 28 0 -nan -nan -nan 0 -nan
2 28 0 -nan -nan -nan 0 -nan
3 28 0 -nan -nan -nan 0 -nan
4 28 0 -nan -nan -nan 0 -nan
5 28 0 -nan -nan -nan 0 -nan
6 28 0 -nan -nan -nan 0 -nan
7 28 0 -nan -nan -nan 0 -nan
0 29 0 -nan -nan -nan 0 -nan
1 29 0 -nan -nan -nan 0 -nan
2 29 0 -nan -nan -nan 0 -nan
3 29 0 -nan -nan -nan 0 -nan
4 29 0 -nan -nan -nan 0 -nan
5 29 0 -nan -nan -nan 0 -nan
6 29 0 -nan -nan -nan 0 -nan
7 29 0 -nan -nan -nan 0 -nan
0 30 0 -nan -nan -nan 0 -nan
1 30 0 -nan -nan -nan 0 -nan
2 30 0 -nan -nan -nan 0 -nan
3 30 0 -nan -nan -nan 0 -nan
4 30 0 -nan -nan -nan 0 -nan
5 30 0 -nan -nan -nan 0 -nan
6 30 0 -nan -nan -nan 0 -nan
7 30 0 -nan -nan -nan 0 -nan
0 31 0 -nan -nan -nan 0 -nan
1 31 0 -nan -nan -nan 0 -nan
2 31 0 -nan -nan -nan 0 -nan
3 31 0 -nan -nan -nan 0 -nan
4 31 0 -nan -nan -nan 0 -nan
5 31 0 -nan -nan -nan 0 -nan
6 31 0 -nan -nan -nan 0 -nan
7 31 0 -nan -nan -nan 0 -nan
0 32 0 -nan -nan -nan 0 -nan
1 32 0 -nan -nan -nan 0 -nan
2 32 0 -nan -nan -nan 0 -nan
3 32 0 -nan -nan -nan 0 -nan
4 32 0 -nan -nan -nan 0 -nan
5 32 0 -nan -nan -nan 0 -nan
6 32 0 -nan -nan -nan 0 -nan
7 32 0 -nan -nan -nan 0 -nan
0 33 0 -nan -nan -nan 0 -nan
1 33 0 -nan -nan -nan 0 -nan
2 33 0 -nan -nan -nan 0 -nan
3 33 0 -nan -nan -nan 0 -nan
4 33 0 -nan -nan -nan 0 -nan
5 33 0 -nan -nan -nan 0 -nan
6 33 0 -nan -nan -nan 0 -nan
7 33 0 -nan -nan -nan 0 -nan
0 34 0 -nan -nan -nan 0 -nan
1 34 0 -nan -nan -nan 0 -nan
2 34 0 -nan -nan -nan 0 -nan
3 34 0 -nan -nan -nan 0 -nan
4 34 0 -nan -nan -nan 0 -nan
5 34 0 -nan -nan -nan 0 -nan
6 34 0 -nan -nan -nan 0 -nan
7 34 0 -nan -nan -nan 0 -nan
0 35 0 -nan -nan -nan 0 -nan
1 35 0 -nan -nan -nan 0 -nan
2 35 0 -nan -nan -nan 0 -nan
3 35 0 -nan -nan -nan 0 -nan
4 35 0 -nan -nan -nan 0 -nan
5 35 0 -nan -nan -nan 0 -nan
6 35 0 -nan -nan -nan 0 -nan
7 35 0 -nan -nan -nan 0 -nan
0 36 0 -nan -nan -nan 0 -nan
1 36 0 -nan -nan -nan 0 -nan
2 36 0 -nan -nan -nan 0 -nan
3 36 0 -nan -nan -nan 0 -nan
4 36 0 -nan -nan -nan 0 -nan
5 36 0 -nan -nan -nan 0 -nan
6 36 0 -nan -nan -nan 0 -nan
7 36 0 -nan -nan -nan 0 -nan
0 37 0 -nan -nan -nan 0 -nan
1 37 0 -nan -nan -nan 0 -nan
2 37 0 -nan -nan -nan 0 -nan
3 37 0 -nan -nan -nan 0 -nan
4 37 0 -nan -nan -nan 0 -nan
5 37 0 -nan -nan -nan 0 -nan
6 37 0 -nan -nan -nan 0 -nan
7 37 0 -nan -nan -nan 0 -nan
0 38 0 -nan -nan -nan 0 -nan
1 38 0 -nan -nan -nan 0 -nan
2 38 0 -nan -nan -nan 0 -nan
3 38 0 -nan -nan -nan 0 -nan
4 38 0 -nan -nan -nan 0 -nan
5 38 0 -nan -nan -nan 0 -nan
6 38 0 -nan -nan -nan 0 -nan
7 38 0 -nan -nan -nan 0 -nan
0 39 0 -nan -nan -nan 0 -nan
1 39 0 -nan -nan -nan 0 -nan
2 39 0 -nan -nan -nan 0 -nan
3 39 0 -nan -nan -nan 0 -nan
4 39 0 -nan -nan -nan 0 -nan
5 39 0 -nan -nan -nan 0 -nan
6 39 0 -nan -nan -nan 0 -nan
7 39 0 -nan -nan -nan 0 -nan
0 40 0 -nan -nan -nan 0 -nan
1 40 0 -nan -nan -nan 0 -nan
2 40 0 -nan -nan -nan 0 -nan
3 40 0 -nan -nan -nan 0 -nan
4 40 0 -nan -nan -nan 0 -nan
5 40 0 -nan -nan -nan 0 -nan
6 40 0 -nan -nan -nan 0 -nan
7 40 0 -nan -nan -nan 0 -nan
0 41 0 -nan -nan -nan 0 -nan
1 41 0 -nan -nan -nan 0 -nan
2 41 0 -nan -nan -nan 0 -nan
3 41 0 -nan -nan -nan 0 -nan
4 41 0 -nan -nan -nan 0 -nan
5 41 0 -nan -nan -nan 0 -nan
6 41 0 -nan -nan -nan 0 -nan
7 41 0 -nan -nan -nan 0 -nan
0 42 0 -nan -nan -nan 0 -nan
1 42 0 -nan -nan -nan 0 -nan
2 42 0 -nan -nan -nan 0 -nan
3 42 0 -nan -nan -nan 0 -nan
4 42 0 -nan -nan -nan 0 -nan
5 42 0 -nan -nan -nan 0 -nan
6 42 0 -nan -nan -nan 0 -nan
7 42 0 -nan -nan -nan 0 -nan
0 43 0 -nan -nan -nan 0 -nan
1 43 0 -nan -nan -nan 0 -nan
2 43 0 -nan -nan -nan 0 -nan
3 43 0 -nan -nan -nan 0 -nan
4 43 0 -nan -nan -nan 0 -nan
5 43 0 -nan -nan -nan 0 -nan
6 43 0 -nan -nan -nan 0 -nan
7 43 0 -nan -nan -nan 0 -nan
0 44 0 -nan -nan -nan 0 -nan
1 44 0 -nan -nan -nan 0 -nan
2 44 0 -nan -nan -nan 0 -nan
3 44 0 -nan -nan -nan 0 -nan
4 44 0 -nan -nan -nan 0 -nan
5 44 0 -nan -nan -nan 0 -nan
6 44 0 -nan -nan -nan 0 -nan
7 44 0 -nan -nan -nan 0 -nan
0 45 0 -nan -nan -nan 0 -nan
1 45 0 -nan -nan -nan 0 -nan
2 45 0 -nan -nan -nan 0 -nan
3 45 0 -nan -nan -nan 0 -nan
4 45 0 -nan -nan -nan 0 -nan
5 45 0 -nan -nan -nan 0 -nan
6 45 0 -nan -nan -nan 0 -nan
7 45 0 -nan -nan -nan 0 -nan
0 46 0 -nan -nan -nan 0 -nan
1 46 0 -nan -nan -nan 0 -nan
2 46 0 -nan -nan -nan 0 -nan
3 46 0 -nan -nan -nan 0 -nan
4 46 0 -nan -nan -nan 0 -nan
5 46 0 -nan -nan -nan 0 -nan
6 46 0 -nan -nan -nan 0 -nan
7 46 0 -nan -nan -nan 0 -nan
0 47 0 -nan -nan -nan 0 -nan
1 47 0 -nan -nan -nan 0 -nan
2 47 0 -nan -nan -nan 0 -nan
3 47 0 -nan -nan -nan 0 -nan
4 47 0 -nan -nan -nan 0 -nan
5 47 0 -nan -nan -nan 0 -nan
6 47 0 -nan -nan -nan 0 -nan
7 47 0 -nan -nan -nan 0 -nan
0 48 0 -nan -nan -nan 0 -nan
1 48 0 -nan -nan -nan 0 -nan
2 48 0 -nan -nan -nan 0 -nan
3 48 0 -nan -nan -nan 0 -nan
4 48 0 -nan -nan -nan 0 -nan
5 48 0 -nan -nan -nan 0 -nan
6 48 0 -nan -nan -nan 0 -nan
7 48 0 -nan -nan -nan 0 -nan
0 49 0 -nan -nan -nan 0 -nan
1 49 0 -nan -nan -nan 0 -nan
2 49 0 -nan -nan -nan 0 -nan
3 49 0 -nan -nan -nan 0 -nan
4 49 0 -nan -nan -nan 0 -nan
5 49 0 -nan -nan -nan 0 -nan
6 49 0 -nan -nan -nan 0 -nan
7 49 0 -nan -nan -nan 0 -nan
