# case: TaylorGreenVortexSI3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
25 0 0 0.9994108339304556 -0.00025919386048822702 0.013299791419179589 -0.0036608138469609317 178.64959364877305
26 0 0 0.99962271699367877 -0.014245000214814727 0.012527158584427579 -0.00078734178662284563 178.62240330682914
27 0 0 0.99980002464320739 -0.031777743083768135 0.011698839778940635 0.00099365615111617111 178.60051321172793
28 0 0 0.99991702067722388 -0.051480921645326166 0.010829995794622856 0.0015384144768465981 178.58579907198921
29 0 0 0.99998355579399556 -0.071674225155667487 0.0099353876932853236 0.00086967433522899698 178.5793704340102
30 0 0 0.9999532675132593 -0.090530295937705355 0.0090291229146212213 -0.00084739049647356696 178.58157951667019
31 0 0 0.99986845502712096 -0.10625719415905578 0.0081290993794864378 -0.0033490642103099254 178.59207246186705
32 0 0 0.99973663204316165 -0.11723941936071443 0.0072559873503334985 -0.0063069093572257068 178.60984643114497
33 0 0 0.99956005047805074 -0.12218851385770746 0.006432208003965172 -0.0093881992573540095 178.63333009484353
34 0 0 0.99931429138527272 -0.12025152315770239 0.0056809368588894215 -0.012290091222180045 178.66047564171581
35 0 0 0.99906668828689005 -0.11111608909154258 0.0050241394936213404 -0.014786223285680963 178.68888846199093
36 0 0 0.99883560025326446 -0.095025196910058493 0.0044799357516860129 -0.016748552721528934 178.71596432627405
37 0 0 0.9986390199577394 -0.072788146277189589 0.0040622192525107967 -0.018145249449974785 178.7391171392992
38 0 0 0.99850164809737485 -0.045730532589585739 0.0037793917061694398 -0.019016663495606025 178.75603559139077
39 0 0 0.99851971181806698 -0.015597218886317597 0.0036371163087785883 -0.01942808184254843 178.76496878803246
0 1 0 0.99853550910099864 0.015421652854128678 0.010025827581509458 -0.017853445171331136 178.75460588982
1 1 0 0.99852355545160698 0.045207574635315044 0.010451123853377531 -0.017445533756118209 178.74568440009813
2 1 0 0.99860575467469648 0.071927345812105956 0.011296881984234541 -0.016583057333571252 178.72879027119689
3 1 0 0.99880337500042382 0.093848853656590334 0.01254728276635729 -0.015206587280117111 178.70567599790894
4 1 0 0.99904596805641666 0.10965476522248603 0.01417445258500415 -0.013281448290304983 178.67865353669714
5 1 0 0.99931166113751868 0.11854413403327758 0.016137424714203402 -0.01084363026533566 178.6503130415621
6 1 0 0.99957487562425607 0.12028174636730538 0.018381473024353907 -0.0080228838366624422 178.62326161128473
7 1 0 0.99976326316933495 0.11518650325294767 0.020841343754307334 -0.0050446788673756907 178.59989641570581
8 1 0 0.9998935594935533 0.10411651541044149 0.023448070038877663 -0.0022071316654673854 178.58226439555116
9 1 0 1.0000081993574519 0.088365763413785853 0.02613529911142792 0.00016342053992944916 178.57193048330919
10 1 0 1.0000231212526194 0.069543646735017561 0.028840892437728118 0.0017471420227575516 178.56988982485569
11 1 0 0.99996679407876499 0.04944120792739258 0.031512426407402559 0.0022886502085825021 178.5764848232935
12 1 0 0.999841511927264 0.029880244422269692 0.034105984635776243 0.0016309138720709943 178.59134745617621
13 1 0 0.99966276335525261 0.012532642429882699 0.03657878823741148 -0.00024195988318860296 178.61335832407138
14 1 0 0.99945022153189056 -0.0012332399022774556 0.038884458782976083 -0.003183324090709734 178.64063465050182
15 1 0 0.99922614223661077 -0.01049383970803538 0.040968824239313313 -0.0068775642926682794 178.67062054357299
16 1 0 0.99901427616696548 -0.014871288606070222 0.042766682481903406 -0.01086077536858774 178.70026052163792
17 1 0 0.99872813443800768 -0.014585630280369546 0.044201306068445578 -0.014572119542592289 178.72629871968431
18 1 0 0.9985235553499261 -0.010451126483286353 0.045207575112873384 -0.017445533967681264 178.74568438623743
19 1 0 0.99850164858694679 -0.0037793945730105064 0.045730530573221545 -0.019016663173997014 178.75603561426269
20 1 0 0.99850164939163044 0.0037793918739993837 0.045730530639598116 -0.019016663107114511 178.75603562122345
21 1 0 0.99852355568876472 0.010451124046300598 0.045207575222631864 -0.017445533754392582 178.7456844064543
22 1 0 0.99872813488512879 0.014585628338969965 0.044201306237434776 -0.01457211920617347 178.72629875119918
23 1 0 0.99901427678427313 0.01487128733753613 0.042766682691253444 -0.010860774920796271 178.70026056137141
24 1 0 0.99922614290943867 0.010493839235072433 0.040968824464744084 -0.0068775637608226928 178.6706205876248
25 1 0 0.99945022220949087 0.0012332402626047878 0.038884459000459212 -0.0031833235112752678 178.64063469453873
26 1 0 0.99966276397197185 -0.012532641265519836 0.036578788424312669 -0.00024195930167674612 178.61335836374005
27 1 0 0.99984151241043462 -0.029880242569300376 0.034105984772183531 0.0016309144021075573 178.59134748749651
28 1 0 0.99996679438417024 -0.049441205547911954 0.031512426479870646 0.0022886506362998302 178.57648484311409
29 1 0 1.0000231213328117 -0.069543644061272225 0.028840892434856023 0.0017471422990949798 178.56988983109858
30 1 0 1.0000081992364365 -0.088365760682141165 0.026135299033488942 0.00016342063360051776 178.57193047530467
31 1 0 0.99989355913515265 -0.1041165128971859 0.023448069883903563 -0.0022071317732370926 178.58226437400825
32 1 0 0.99976326268106597 -0.11518650117928489 0.020841343538153433 -0.0050446791659320162 178.59989638282383
33 1 0 0.99957487495315755 -0.12028174497452807 0.018381472751056178 -0.0080228843004170863 178.6232615702296
34 1 0 0.99931166048337516 -0.11854413341817956 0.016137424418934433 -0.010843630842042078 178.65031299656894
35 1 0 0.99904596725365324 -0.10965476552225147 0.014174452263740046 -0.013281448913179983 178.67865349189043
36 1 0 0.99880337448158851 -0.093848854790569508 0.012547282487865779 -0.015206587882094932 178.70567595755563
37 1 0 0.99860575387008377 -0.07192734771916065 0.011296881724721703 -0.016583057817808843 178.72879023953811
38 1 0 0.99852355503139589 -0.045207577195386948 0.010451123700414025 -0.017445534087944494 178.74568437917006
39 1 0 0.99853551078143399 -0.015421655653131004 0.010025827558749738 -0.017853445257574593 178.75460588461922
0 2 0 0.99868679263171922 0.01508312114976362 0.013878494114346874 -0.014978036134258974 178.73520296730848
1 2 0 0.99872813480776002 0.044201305755358695 0.014585628239207896 -0.014572119199377636 178.72629874366305
2 2 0 0.99881552242352367 0.070275035758950333 0.015987636611669426 -0.013720081403250926 178.70943744777477
3 2 0 0.99896889215926998 0.09158501377399958 0.018058500699492403 -0.01237169470578676 178.68637688249896
4 2 0 0.99920151056850781 0.10683478785245556 0.020751351144740596 -0.010504228959456649 178.65943445627008
5 2 0 0.99945528401033534 0.11523921940802594 0.023995895642925771 -0.0081631227722493635 178.63120718984663
6 2 0 0.99971617680575064 0.11658049190756974 0.027701843649204416 -0.0054824747151746142 178.60431063468528
7 2 0 0.99990181248387822 0.11119142384763178 0.031761581931744283 -0.0026856853711974735 178.5811476552791
8 2 0 1.0000551946582703 0.099945110724852543 0.036062505886831062 -6.3110928109968691e-05 178.56376376936001
9 2 0 1.000172662064885 0.084134296604803316 0.040495694792140498 0.0020714375665975364 178.55371538059376
10 2 0 1.0001724079203116 0.065369273225422284 0.04495958703570227 0.0034146133199668056 178.55197927237339
11 2 0 1.0001207779403207 0.045438196185839969 0.049368946925193676 0.0037269579734927776 178.55887688721307
12 2 0 0.99997654761287214 0.026147004942937056 0.053647683473364828 0.0028670554329462547 178.57401446471579
13 2 0 0.99980076825154141 0.0091580059644877313 0.057726937550488515 0.0008314731566683222 178.59624772250606
14 2 0 0.99958343782336456 -0.0041802068336197484 0.061527894584978905 -0.0022268885584717686 178.62368127658647
15 2 0 0.99935885441101868 -0.012959178517241914 0.064961149905818041 -0.0059916451542734242 178.65375354314071
16 2 0 0.99913800039021705 -0.016817228176603846 0.067918568880072375 -0.010005714144314238 178.68341748217128
17 2 0 0.99881552207643687 -0.015987638525005711 0.0702750360972038 -0.013720081775681094 178.70943742306935
18 2 0 0.99860575448688971 -0.011296884460649468 0.071927346292957967 -0.016583057576932174 178.72879025713016
19 2 0 0.99863902120670633 -0.0040622220648660586 0.072788144960941117 -0.018145249018716923 178.73911717242058
20 2 0 0.99863902162957074 0.0040622194419975615 0.072788145020303369 -0.018145248950080715 178.73911717953359
21 2 0 0.99860575474585511 0.011296882085808157 0.071927346393989594 -0.016583057368779911 178.7287902778379
22 2 0 0.99881552244698524 0.015987636635577489 0.070275036250451228 -0.013720081444678414 178.70943745535655
23 2 0 0.9991380008390669 0.016817226944063245 0.067918569069797652 -0.0100057137050971 178.68341752291101
24 2 0 0.99935885491660903 0.012959178060465351 0.064961150109389298 -0.0059916446334639236 178.65375358833936
25 2 0 0.99958343833137275 0.0041802071862307158 0.061527894779848949 -0.0022268879914382929 178.62368132179827
26 2 0 0.99980076871853152 -0.0091580048318263951 0.057726937716439865 0.00083147372499136761 178.5962477632612
27 2 0 0.9999765479788838 -0.026147003144059499 0.053647683590436923 0.0028670559503550588 178.57401449691216
28 2 0 1.0001207781723342 -0.045438193880164207 0.049368946981813489 0.0037269583907968405 178.55887690759508
29 2 0 1.0001724079828287 -0.06536927064004687 0.044959587021014033 0.0034146135892402902 178.55197927878598
30 2 0 1.0001726619848903 -0.084134293970307875 0.040495694706810748 0.0020714376572171633 178.55371537232799
31 2 0 1.0000551943980722 -0.099945108308855155 0.036062505728473089 -6.3111034440249385e-05 178.56376374712514
32 2 0 0.99990181210956042 -0.11119142185965751 0.031761581716396502 -0.002685685664186139 178.58114762131015
33 2 0 0.99971617631454723 -0.11658049058291736 0.027701843380861881 -0.0054824751696718084 178.60431059224516
34 2 0 0.99945528353352586 -0.11523921883467045 0.023995895357797236 -0.0081631233363364791 178.63120714328079
35 2 0 0.99920150991290324 -0.10683478815439966 0.02075135083398915 -0.010504229567707173 178.65943440988443
36 2 0 0.99896889165669955 -0.09158501486496877 0.018058500440685701 -0.012371695288725322 178.68637684082429
37 2 0 0.99881552142327035 -0.070275037591213937 0.015987636366491222 -0.013720081875029209 178.70943741496603
38 2 0 0.99872813468630228 -0.044201308190628404 0.014585628101244093 -0.014572119521724831 178.72629872214873
39 2 0 0.99868679425668372 -0.015083123850825062 0.013878494070563246 -0.014978036213688291 178.73520296125338
0 3 0 0.99898036352190778 0.014601651098063544 0.013888891443221552 -0.011273265601993694 178.70915659126527
1 3 0 0.99901427664840625 0.042766682264192085 0.014871287308558802 -0.010860774901917803 178.70026055318021
2 3 0 0.99913800077563419 0.067918568625497167 0.016817227000853953 -0.010005713658395778 178.6834175148698
3 3 0 0.99927528874719007 0.088354634819722819 0.019685185959810777 -0.0086737378016155733 178.66039006815404
4 3 0 0.99946377832630295 0.10280125727464996 0.023407860484999241 -0.0068588399006034775 178.63350949412052
5 3 0 0.99970696481130927 0.11050260898904743 0.02788729958256821 -0.0046213386451915417 178.60538761550936
6 3 0 0.99994859156356364 0.11126165154591353 0.032997388703692433 -0.0021030042452593969 178.57865258572824
7 3 0 1.000120554117597 0.10543718002914608 0.038589975169936577 0.00047379627264564468 178.55571913704389
8 3 0 1.0002884803507341 0.093918337308959918 0.044513550690782208 0.0028298330825676917 178.53863322536702
9 3 0 1.000402382303351 0.078003319315947034 0.050618782479445373 0.0046676661892949885 178.5289388754075
10 3 0 1.0003864437631542 0.059305046087765032 0.056766978202097619 0.0057068885459569422 178.52759001810105
11 3 0 1.000329196810549 0.039605173145221238 0.062841911220601177 0.0057307968526360146 178.53487653072713
12 3 0 1.0001941562159171 0.020695491193879423 0.068737762405931588 0.0046193272814365003 178.5503701015999
13 3 0 0.99998803674509162 0.0042155623946126403 0.074353204784380358 0.0023865844953644107 178.57289252808866
14 3 0 0.99976896084506783 -0.008506308780420543 0.079582634485902859 -0.00080550776179851339 178.60052651972438
15 3 0 0.9995461314443056 -0.016586573523405351 0.08430030575591288 -0.0046415478150991897 178.6307043794977
16 3 0 0.99927528820899514 -0.019685187054344942 0.088354635013756636 -0.0086737383040390009 178.6603900341631
17 3 0 0.99896889181590343 -0.018058502519468944 0.091585014056874692 -0.01237169510685206 178.68637685681722
18 3 0 0.99880337485411408 -0.012547285135063709 0.093848854091317421 -0.015206587561124243 178.70567598336984
19 3 0 0.99883560187125242 -0.0044799384827400391 0.095025196402074186 -0.016748552230524943 178.7159643675906
20 3 0 0.99883560156436058 0.0044799359066159125 0.095025196413342936 -0.016748552155230502 178.71596437485283
21 3 0 0.99880337511693673 0.01254728279672433 0.093848854207964919 -0.015206587359971399 178.70567600453245
22 3 0 0.99896889222905561 0.018058500663212251 0.091585014233392326 -0.012371694786431931 178.68637688980198
23 3 0 0.99927528879791294 0.019685185838726717 0.088354635232994569 -0.0086737378796794343 178.66039007577442
24 3 0 0.99954613202111464 0.016586573071776963 0.084300305987418916 -0.0046415473120322084 178.63070442565461
25 3 0 0.99976896144360294 0.0085063091238741576 0.079582634708545916 -0.00080550721742379502 178.60052656587101
26 3 0 0.99998803728838936 -0.004215561287083525 0.074353204969280315 0.0023865850385305183 178.572892569651
27 3 0 1.0001941566370227 -0.0206954894343046 0.06873776253422631 0.004619327772978743 178.55037013439309
28 3 0 1.000329197083512 -0.039605170890878262 0.062841911280304058 0.0057307972453441653 178.53487655143016
29 3 0 1.0003864438351933 -0.059305043559291455 0.056766978182988412 0.0057068887943554393 178.5275900245226
30 3 0 1.00040238219683 -0.078003316738321893 0.050618782383598758 0.0046676662650666249 178.52893886682904
31 3 0 1.0002884800402503 -0.093918334942541898 0.044513550517403994 0.0028298329698599866 178.53863320251571
32 3 0 1.000120553673026 -0.10543717808201049 0.038589974937034262 0.00047379598241716037 178.55571910218887
33 3 0 0.99994859094494448 -0.11126165023772953 0.032997388415815551 -0.0021030046878283077 178.57865254221423
34 3 0 0.99970696421590655 -0.11050260842537792 0.027887299277609658 -0.0046213391889463702 178.6053875677465
35 3 0 0.99946377762835137 -0.1028012575627158 0.023407860162307503 -0.0068588404830276523 178.63350944657748
36 3 0 0.99927528791208287 -0.088354635872801499 0.019685185684623619 -0.0086737383600027397 178.66039002548683
37 3 0 0.99913800016978216 -0.067918570425777147 0.016817226745329806 -0.010005714111992785 178.68341748120392
38 3 0 0.99901427646671737 -0.042766684614567965 0.014871287169098019 -0.010860775205796813 178.70026053130877
39 3 0 0.99898036499885634 -0.014601653731747207 0.013888891375576817 -0.011273265676096642 178.70915658453291
0 4 0 0.99918591809103374 0.013998571365791848 0.0092472907091152162 -0.0073117481132788098 178.67953158257941
1 4 0 0.99922614287568157 0.040968824137056437 0.010493839263201637 -0.0068775637340194396 178.6706205788438
2 4 0 0.9993588549160618 0.064961149764704573 0.012959178176667467 -0.0059916445843320957 178.65375358003823
3 4 0 0.99954613199869746 0.084300305669004982 0.016586573258495156 -0.0046415472384252442 178.63070441802137
4 4 0 0.99975106411622183 0.09773613329521387 0.021284137560680604 -0.0028453679895292659 178.60382210717003
5 4 0 0.99999511305632016 0.1045427035193997 0.026924974726150772 -0.0006830630601973389 178.57574357877621
6 4 0 1.0002474095359748 0.10455696538446572 0.033348751425514404 0.0016919682549042688 178.54911960074517
7 4 0 1.0004369077037398 0.098164932239069233 0.040372956526887903 0.0040565121660795008 178.52638107349742
8 4 0 1.0005921791400894 0.086274890022357026 0.047808480437316753 0.0061437254623332733 178.50957736730774
9 4 0 1.0006902295497839 0.070202199530188317 0.05547162713226924 0.0076755609734870485 178.50024051029092
10 4 0 1.0006484595443592 0.051563901421147695 0.063190524804326409 0.0083987854370768163 178.49929709281102
11 4 0 1.000582799198485 0.03213539043865684 0.070820294065912087 0.0081244075036790708 178.50699916237119
12 4 0 1.0004414853722008 0.013691902160430791 0.078225590093144032 0.0067594271477743528 178.52287480912369
13 4 0 1.0002417837917443 -0.0021518765163628757 0.085275849981938504 0.0043377131211312136 178.54570536001259
14 4 0 0.99998563922812267 -0.014095128393129881 0.091830521526481107 0.0010313350506325216 178.57354670081838
15 4 0 0.99975106350595599 -0.021284137732474343 0.097736133310398321 -0.0028453685746117922 178.60382206663166
16 4 0 0.99946377790371532 -0.023407861469124668 0.10280125739093017 -0.0068588404198426664 178.6335094584509
17 4 0 0.99920151019260306 -0.020751352840734913 0.10683478804828091 -0.010504229386277189 178.65943442931845
18 4 0 0.99904596789222566 -0.014174454811447757 0.10965476556085242 -0.013281448599572733 178.6786535215638
19 4 0 0.99906669082773336 -0.0050241421448784952 0.11111608940912751 -0.014786222826151187 178.68888850720114
20 4 0 0.99906668967836543 0.0050241396432709473 0.1111160893370174 -0.01478622273779559 178.68888851467466
21 4 0 0.99904596810506729 0.014174452546141084 0.10965476568492817 -0.013281448400359787 178.67865354333685
22 4 0 0.99920151055949935 0.020751351042403263 0.10683478823687895 -0.010504229067432974 178.65943446324121
23 4 0 0.99946377836222056 0.023407860293584194 0.10280125762322752 -0.0068588400018900885 178.63350950121648
24 4 0 0.99975106408695424 0.021284137295174515 0.097736133558931793 -0.0028453680818526276 178.60382211404132
25 4 0 0.99998563974197185 0.014095128725471442 0.09183052176098952 0.0010313355821401045 178.57354674818006
26 4 0 1.0002417842426012 0.0021518775846858205 0.085275850178514134 0.0043377136463568864 178.54570540262583
27 4 0 1.0004414857234516 -0.013691900461876577 0.07822559022974368 0.006759427618608844 178.52287484269524
28 4 0 1.0005827994262393 -0.032135388265814434 0.07082029413028218 0.0081244078748959423 178.50699918350489
29 4 0 1.0006484595988965 -0.051563898987501758 0.063190524785556521 0.0083987856660474366 178.49929709927713
30 4 0 1.0006902294748001 -0.070202197054524559 0.055471627032996712 0.007675561034530513 178.50024050136773
31 4 0 1.0005921788854562 -0.086274887754138357 0.047808480257457646 0.0061437253421204171 178.50957734374896
32 4 0 1.0004369073522719 -0.098164930379748175 0.040372956284729949 0.0040565118760401992 178.52638103762126
33 4 0 1.000247409060109 -0.10455696414467026 0.033348751130323144 0.0016919678209488356 178.54911955598376
34 4 0 0.99999511252013262 -0.1045427029844222 0.026924974408808592 -0.00068306359081296184 178.57574352962382
35 4 0 0.99975106321066332 -0.0977361335592008 0.021284137221813743 -0.0028453685534275404 178.603822058226
36 4 0 0.99954613156982763 -0.08430030669603121 0.01658657297512206 -0.0046415477763599531 178.63070437412659
37 4 0 0.99935885439094141 -0.064961151490337793 0.012959177919457849 -0.0059916450159033857 178.65375354533182
38 4 0 0.99922614272355925 -0.040968826362230225 0.010493839118711283 -0.0068775640234496511 178.6706205564565
39 4 0 0.99918591952155733 -0.013998573882958941 0.009247290627788847 -0.0073117481863813902 178.67953157529473
0 5 0 0.99941083385500518 0.013299791194064634 -0.00025919375669420373 -0.0036608138382747493 178.64959363986043
1 5 0 0.99945022218378377 0.038884458732270567 0.001233240420871624 -0.0031833234824394578 178.64063468618181
2 5 0 0.99958343832181151 0.061527894497546101 0.004180207428483745 -0.0022268879449004611 178.62368131404554
3 5 0 0.99976896141941285 0.079582634447980957 0.0085063094313014391 -0.00080550715201537719 178.60052655886017
4 5 0 0.99998563973154064 0.091830521545380239 0.01409512910486776 0.0010313356623465591 178.57354674199374
5 5 0 1.0002481925135587 0.097581392990678625 0.020789930595768957 0.0031779190805818827 178.54541255000825
6 5 0 1.000522800159805 0.096706157363248654 0.02840057321467496 0.0054643316310801692 178.51880465084281
7 5 0 1.0007249426870304 0.08962531256458231 0.036713092346115493 0.0076650517661142016 178.49617804397693
8 5 0 1.0008963204295676 0.07727608006485305 0.045507664158002892 0.0095249713029923865 178.47958879836236
9 5 0 1.0010027251031117 0.060991934290494237 0.054571439207882891 0.010787092687705136 178.47055639682301
10 5 0 1.0009432140056966 0.04239694995034058 0.063703606144289354 0.011227949158515297 178.46997821451777
11 5 0 1.0008693385677767 0.023262762022091137 0.072734090625523704 0.010690460286610488 178.47806385858337
12 5 0 1.0007217406086644 0.0053478879826714485 0.081498728657082742 0.0091113449017310253 178.49429184360247
13 5 0 1.0005070725335896 -0.00975947845346198 0.089837643397625747 0.0065462691090426095 178.51739941572669
14 5 0 1.0002481921385136 -0.02078992984912344 0.097581392912385601 0.0031779184741660329 178.54541250719819
15 5 0 0.99999511250445672 -0.026924974839729859 0.10454270345227368 -0.00068306365089111014 178.57574353658441
16 5 0 0.999706964394659 -0.027887300495006692 0.11050260899863143 -0.0046213391760131332 178.60538757837574
17 5 0 0.99945528362874514 -0.023995897260044027 0.1152392194797713 -0.0081631232166736959 178.63120716171591
18 5 0 0.99931166098920998 -0.016137426843407011 0.1185441342265853 -0.010843630595878992 178.65031302568926
19 5 0 0.99931429407067462 -0.0056809394248988976 0.12025152430028642 -0.01229009084033483 178.6604756863463
20 5 0 0.99931429254217796 0.0056809369694187538 0.12025152417648312 -0.012290090751817168 178.66047569398467
21 5 0 0.99931166120239434 0.016137424634365342 0.11854413434765017 -0.010843630397266046 178.65031304788698
22 5 0 0.99945528402291384 0.023995895500562948 0.11523921966382444 -0.0081631228991722558 178.63120719629774
23 5 0 0.99970696486430077 0.027887299349092405 0.11050260922341702 -0.0046213387626418854 178.60538762194602
24 5 0 0.99999511306040523 0.026924974413143624 0.10454270369228305 -0.00068306316497828616 178.57574358484902
25 5 0 1.0002481925591924 0.020789930172608193 0.09758139313242721 0.003177918990820493 178.54541255537714
26 5 0 1.0005070730307699 0.0097594794975701601 0.089837643585895091 0.0065462696152310202 178.51739945902401
27 5 0 1.0007217409899936 -0.0053478863273846572 0.081498728785558638 0.0091113453511902608 178.49429187766918
28 5 0 1.0008693388111836 -0.023262759905482377 0.072734090685350916 0.010690460634861431 178.47806387998415
29 5 0 1.0009432140592793 -0.042396947581002195 0.063703606125937146 0.011227949366015906 178.46997822100565
30 5 0 1.0010027250216185 -0.060991931880517027 0.054571439116376116 0.010787092731096957 178.47055638768578
31 5 0 1.0008963201573053 -0.077276077856384046 0.045507663994360285 0.0095249711717353917 178.47958877437864
32 5 0 1.0007249422972886 -0.089625310751793516 0.036713092128459003 0.0076650514729837632 178.49617800749442
33 5 0 1.0005227996809343 -0.09670615615254842 0.028400572950150436 0.0054643312026408965 178.51880460534557
34 5 0 1.000248192234052 -0.097581392485335136 0.020789930322886375 0.0031779185670105792 178.54541250003925
35 5 0 0.99998563911983418 -0.091830521813046156 0.014095128814158307 0.0010313351159724701 178.57354669225674
36 5 0 0.99976896095625911 -0.079582635441396918 0.0085063091809587481 -0.00080550766383975987 178.60052651427179
37 5 0 0.99958343784210479 -0.061527896168540916 0.0041802072093978055 -0.002226888358486603 178.62368127874313
38 5 0 0.99945022201670408 -0.03888446087728286 0.0012332402954597713 -0.0031833237560295472 178.64063466351166
39 5 0 0.99941083520209595 -0.013299793631059039 -0.0002591938465675704 -0.0036608139156722678 178.64959363222573
0 6 0 0.99962271691754578 0.012527158424017651 -0.014245000047202479 -0.00078734177714695312 178.62240329940889
1 6 0 0.9996627639387885 0.036578788236408921 -0.012532641039731167 -0.00024195927784541205 178.61335835681433
2 6 0 0.99980076869889922 0.057726937519534754 -0.0091580045213297649 0.00083147376233989206 178.5962477569191
3 6 0 0.99998803726502949 0.074353204790218758 -0.0042155609067862938 0.0023865850898493897 178.57289256398465
4 6 0 1.000241784234853 0.085275850032956665 0.0021518780382730634 0.0043377137090673014 178.54570539769708
5 6 0 1.0005070730214898 0.089837643495199848 0.0097594799987609712 0.0065462696848898883 178.51739945480787
6 6 0 1.0007695582095162 0.087950690293936873 0.018389609618517367 0.008821861212915184 178.49069515769344
7 6 0 1.0009956432630676 0.080080345433434771 0.027803261105077484 0.010933455949004401 178.46807395694219
8 6 0 1.0011633222403924 0.067191919322082266 0.037755944299183636 0.012636390244961047 178.45160098828717
9 6 0 1.0012635351862025 0.050643942648205618 0.048013166957754108 0.013695915451013641 178.44278378125125
10 6 0 1.0011836113744976 0.032072008328498991 0.058352014470723891 0.013919593772363974 178.44248902727469
11 6 0 1.0011115065825609 0.013244784374069909 0.068580868158819641 0.01318459350520562 178.45088012897904
12 6 0 1.0009772071344694 -0.0040960872526190299 0.078510132354115025 0.011459505375807189 178.467385194793
13 6 0 1.0007695578944513 -0.018389608073024286 0.087950690138412169 0.0088218606502545021 178.49069511758762
14 6 0 1.0005227997039625 -0.02840057244215061 0.096706157192420358 0.0054643310305354867 178.5188046068136
15 6 0 1.0002474090271058 -0.033348751491883835 0.1045569652153117 0.001691967665430902 178.54911955727431
16 6 0 0.99994859114207324 -0.032997389549940095 0.11126165142292538 -0.0021030047822728727 178.57865254739022
17 6 0 0.99971617643262622 -0.027701845186494958 0.11658049183633815 -0.0054824751683203261 178.60431060548851
18 6 0 0.99957487545529444 -0.018381475055562528 0.12028174639438667 -0.0080228841774373123 178.62326159457709
19 6 0 0.99956005285476524 -0.0064322104837370876 0.12218851558105392 -0.0093881990027460827 178.6333301346238
20 6 0 0.99956005155615879 0.0064322080904206432 0.12218851548122425 -0.0093881989182382115 178.63333014236119
21 6 0 0.99957487565139669 0.01838147291393441 0.1202817465152571 -0.0080228839772580485 178.6232616170193
22 6 0 0.99971617680072622 0.027701843475854956 0.11658049202195596 -0.0054824748493614685 178.60431064044485
23 6 0 0.99994859159216032 0.032997388437335455 0.11126165164998608 -0.002103004369497217 178.57865259140959
24 6 0 1.0002474095245708 0.033348751076707733 0.10455696545360919 0.001691968144564578 178.54911960600725
25 6 0 1.0005228001739785 0.028400572757855024 0.096706157417883756 0.0054643315368496119 178.51880465542874
