# case: TaylorGreenVortex3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
19 0 0 0.99925767942373478 0.00033743618649708149 0.011851224084175951 -0.0077161625144787846 179.30728038905093
20 0 0 0.99925767942373345 -0.0003374361864989036 0.011851224084175048 -0.0077161625144777412 179.30728038905093
21 0 0 0.99930032646558409 -0.0014378784811640212 0.011697770611495614 -0.0072056572374413833 179.27185271677104
22 0 0 0.99938335329601446 -0.0037537572466012979 0.011394513252393906 -0.0062504382309737649 179.20499959928827
23 0 0 0.99949489552237492 -0.0079399217531869026 0.010952765830213589 -0.0049791103557613025 179.11246619216013
24 0 0 0.99962234912921721 -0.014388490651362018 0.010381971085580052 -0.0035637797439676145 179.00315377834215
25 0 0 0.99975150693708237 -0.02319773123396637 0.0096970676159565585 -0.0021866771330198436 178.88773781095372
26 0 0 0.99986764630291736 -0.034140772329024925 0.0089193425026884137 -0.0010014331917280567 178.77751059261175
27 0 0 0.99995727427550463 -0.046668570086579424 0.0080675051092129139 -0.0001466085818139086 178.68325374968717
28 0 0 1.0000106407484834 -0.059950221485550681 0.0071620439441959817 0.00027977041649622156 178.61433912093023
29 0 0 1.0000223324957462 -0.072944494844685875 0.0062219730164761351 0.00026927911409308116 178.5775917447429
30 0 0 0.99999265592688824 -0.084511989641280025 0.0052681632056253832 -0.00015818237143827593 178.57678090355424
31 0 0 0.99992688049216805 -0.093506774769147441 0.0043256556737980689 -0.00092156613975700335 178.61205749648855
32 0 0 0.99983424503827856 -0.098914793844628937 0.003417534391126974 -0.0019127891567083076 178.68001197188823
33 0 0 0.99972559283593121 -0.099938718630403559 0.0025663348143232937 -0.0030431152678871017 178.7738385677354
34 0 0 0.99961168287026381 -0.096081445463519086 0.0017889236571907493 -0.0041975823266683357 178.88405449441549
35 0 0 0.9995047727701537 -0.087208585636238803 0.0011157645029662917 -0.0052796298241139109 179.00024123431194
36 0 0 0.99941174818944034 -0.073578971301688431 0.0005534905598496726 -0.0062150569251384026 179.11066210282266
37 0 0 0.9993364685620949 -0.055819270491932638 0.00011455645996705493 -0.0069530549686946325 179.20405293043942
38 0 0 0.99928417816535664 -0.034852861806141888 -0.00018587021953786085 -0.0074614272694049988 179.27171447354718
39 0 0 0.99925767942373545 -0.011851224084175516 -0.00033743618649696689 -0.0077161625144790058 179.30728038905104
0 1 0 0.99930032646558387 0.01169777061149388 -0.0014378784811621508 -0.0072056572374407509 179.27185271677095
1 1 0 0.99932568694940638 0.034400346226204123 -0.00098927517114620026 -0.0069534355573840937 179.23598171590689
2 1 0 0.99937563965807097 0.055085153367735125 -0.00010772230815974633 -0.0064463938205484407 179.16770718910894
3 1 0 0.99944977255735257 0.072565905636812006 0.0011894978740442336 -0.0057148668600154181 179.0740155421397
4 1 0 0.99954563508626171 0.085920341307668499 0.0028800761730388385 -0.0047863951105792555 178.96433102575648
5 1 0 0.99965321095220039 0.094564549617098148 0.0049050350546024401 -0.0037140127160594006 178.8484021670059
6 1 0 0.99976534464746869 0.098246487129270546 0.0072113339855636137 -0.0025744165332649686 178.73791952787295
7 1 0 0.9998724917889219 0.097082470560714215 0.009744133599835194 -0.0014650104390001341 178.64398730121934
8 1 0 0.9999632170642071 0.091574018094446527 0.0124438263360709 -0.00048763140650884767 178.57591432377885
9 1 0 1.0000270631768864 0.082531033943580343 0.015250177619444694 0.00023375025042200262 178.54058593487287
10 1 0 1.0000546608970688 0.070972823524882891 0.018088961952185963 0.00062689171136063096 178.54134783196415
11 1 0 1.0000408165861883 0.058033409358392553 0.020885882406948299 0.00060538667379547782 178.57802979685843
12 1 0 0.99998604022309134 0.044853290204248893 0.023587118209278089 0.00015049903539867632 178.64703331590508
13 1 0 0.99989516592605965 0.032473245266061435 0.026124497274675845 -0.00072228360677300911 178.74136056234639
14 1 0 0.99977828960432769 0.021717383264570043 0.028440880974515446 -0.0019284727309850874 178.85170914114369
15 1 0 0.99964832056904307 0.013126888350916037 0.030474276973775593 -0.0033295422689169352 178.96714673185105
16 1 0 0.99952033748221691 0.0069238723741201691 0.032172242411854256 -0.0047492985185477584 179.07647699996878
17 1 0 0.99940887475982765 0.003011402259283306 0.033492275224829303 -0.0060069019567334445 179.1691210697314
18 1 0 0.99932568694940571 0.00098927517114852435 0.034400346226205573 -0.0069534355573826687 179.23598171590697
19 1 0 0.99928417816535742 0.00018587021953719247 0.034852861806143436 -0.0074614272694020455 179.27171447354723
20 1 0 0.99928417816535786 -0.00018587021953943628 0.034852861806143283 -0.0074614272694030178 179.27171447354723
21 1 0 0.99932568694940682 -0.00098927517114814315 0.034400346226202715 -0.0069534355573826661 179.23598171590695
22 1 0 0.99940887475982754 -0.0030114022592816585 0.033492275224831745 -0.0060069019567368237 179.16912106973143
23 1 0 0.99952033748221869 -0.0069238723741194275 0.032172242411854936 -0.004749298518551672 179.07647699996878
24 1 0 0.99964832056904385 -0.013126888350918254 0.030474276973775624 -0.003329542268918656 178.96714673185113
25 1 0 0.99977828960432757 -0.021717383264571163 0.028440880974514703 -0.0019284727309869288 178.85170914114383
26 1 0 0.99989516592605943 -0.032473245266062489 0.02612449727467556 -0.00072228360677462121 178.74136056234639
27 1 0 0.99998604022309134 -0.044853290204248053 0.02358711820927625 0.00015049903539900123 178.64703331590508
28 1 0 1.000040816586188 -0.058033409358391665 0.02088588240694729 0.00060538667379415238 178.57802979685835
29 1 0 1.000054660897068 -0.07097282352488328 0.018088961952184495 0.00062689171136206168 178.54134783196409
30 1 0 1.0000270631768868 -0.082531033943581592 0.015250177619443661 0.00023375025042034095 178.54058593487278
31 1 0 0.9999632170642051 -0.09157401809444625 0.01244382633607114 -0.00048763140650765071 178.57591432377879
32 1 0 0.9998724917889209 -0.097082470560715048 0.0097441335998355236 -0.0014650104389980672 178.64398730121931
33 1 0 0.99976534464746758 -0.098246487129271962 0.0072113339855630247 -0.0025744165332664062 178.73791952787295
34 1 0 0.99965321095219994 -0.094564549617099466 0.004905035054602035 -0.0037140127160608118 178.84840216700593
35 1 0 0.99954563508626137 -0.085920341307669512 0.0028800761730379404 -0.004786395110580691 178.96433102575656
36 1 0 0.99944977255735179 -0.072565905636810729 0.0011894978740436856 -0.0057148668600177357 179.07401554213982
37 1 0 0.9993756396580693 -0.055085153367733099 -0.00010772230816181315 -0.0064463938205513403 179.167707189109
38 1 0 0.99932568694940749 -0.034400346226203353 -0.00098927517114906103 -0.0069534355573835508 179.23598171590695
39 1 0 0.99930032646558475 -0.011697770611494263 -0.0014378784811630776 -0.0072056572374415047 179.27185271677101
0 2 0 0.99938335329601369 0.011394513252393426 -0.0037537572465997557 -0.0062504382309733634 179.20499959928827
1 2 0 0.99940887475982854 0.03349227522482854 -0.0030114022592823094 -0.0060069019567325329 179.16912106973135
2 2 0 0.99945924685045739 0.053593705451602157 -0.0015529912240601002 -0.0054950325805809457 179.10087933632266
3 2 0 0.9995312569597633 0.070545075945895222 0.00058296304962886887 -0.0047666151772129545 179.00660185861784
4 2 0 0.99962249823759786 0.083419302972267975 0.0033398823931283356 -0.0038540548456675841 178.89577678327589
5 2 0 0.99972946943376917 0.091613334372743091 0.0066623877068053214 -0.0028045106210054615 178.77983467669469
6 2 0 0.99984121280508198 0.094915961504449753 0.010452611833408162 -0.0016932842809783358 178.66955388311285
7 2 0 0.99994534068292484 0.093471264303425061 0.014612163507019502 -0.00062124469127378666 178.57534737216145
8 2 0 1.0000326131337343 0.087771112044144825 0.019036234845239319 0.00029946369171000869 178.50706199588453
9 2 0 1.000092959906534 0.078634162105228514 0.023637744297851371 0.00097397597622539184 178.47164466294399
10 2 0 1.0001168082765062 0.06708355504955936 0.028295066593168442 0.0013069596934301717 178.4723327607187
11 2 0 1.0000994534564007 0.054253979316838459 0.032887662181517972 0.0012357542922103346 178.50900644421031
12 2 0 1.0000414831520825 0.04127574256717418 0.037325011226130751 0.00072786417627221942 178.5780198157652
13 2 0 0.99994832499137865 0.029182477928930899 0.041492012820718877 -0.00018400391323964175 178.67247009364294
14 2 0 0.99982947600004024 0.018790263705097853 0.045291537999637622 -0.0014222875864404623 178.7828730779236
15 2 0 0.99969867075953733 0.010631154911221579 0.048628008000456503 -0.0028243143765915965 178.89849607320025
16 2 0 0.99957100705713031 0.0049221012224935868 0.051418805798003786 -0.0042335947541133024 179.00816263428655
17 2 0 0.9994592468504585 0.0015529912240607967 0.053593705451602747 -0.0054950325805827567 179.10087933632266
18 2 0 0.99937563965807108 0.00010772230816116172 0.055085153367735652 -0.006446393820551107 179.167707189109
19 2 0 0.99933646856209579 -0.0001145564599679694 0.055819270491931666 -0.0069530549686928241 179.20405293043939
20 2 0 0.99933646856209268 0.00011455645996418282 0.055819270491932464 -0.0069530549686923583 179.20405293043936
21 2 0 0.9993756396580723 -0.00010772230816096557 0.055085153367735507 -0.0064463938205503038 179.167707189109
22 2 0 0.99945924685045773 -0.0015529912240587933 0.053593705451602795 -0.0054950325805834246 179.10087933632266
23 2 0 0.99957100705713076 -0.0049221012224930439 0.051418805798006145 -0.004233594754114489 179.00816263428649
24 2 0 0.99969867075953511 -0.010631154911221873 0.048628008000457877 -0.002824314376593601 178.89849607320036
25 2 0 0.99982947600004091 -0.018790263705098169 0.045291537999639003 -0.0014222875864425511 178.78287307792368
26 2 0 0.99994832499138109 -0.029182477928932127 0.041492012820720139 -0.00018400391323914565 178.672470093643
27 2 0 1.000041483152083 -0.041275742567174555 0.037325011226130904 0.00072786417627161736 178.57801981576532
28 2 0 1.0000994534563983 -0.054253979316837016 0.032887662181517355 0.0012357542922102505 178.50900644421031
29 2 0 1.0001168082765026 -0.067083555049560123 0.028295066593168244 0.0013069596934307578 178.47233276071867
30 2 0 1.0000929599065334 -0.078634162105227737 0.023637744297850691 0.00097397597622563578 178.47164466294396
31 2 0 1.0000326131337318 -0.087771112044144672 0.019036234845239104 0.00029946369170931979 178.50706199588453
32 2 0 0.99994534068292451 -0.093471264303426838 0.014612163507019814 -0.00062124469127381127 178.57534737216142
33 2 0 0.99984121280508287 -0.09491596150444849 0.010452611833409771 -0.0016932842809773089 178.66955388311285
34 2 0 0.99972946943376995 -0.091613334372743771 0.0066623877068066511 -0.0028045106210043726 178.77983467669469
35 2 0 0.99962249823759697 -0.083419302972267753 0.0033398823931294584 -0.0038540548456701038 178.89577678327589
36 2 0 0.99953125695976253 -0.070545075945893196 0.00058296304962843584 -0.0047666151772145634 179.00660185861776
37 2 0 0.99945924685045828 -0.053593705451603267 -0.0015529912240602019 -0.0054950325805830742 179.10087933632261
38 2 0 0.99940887475982709 -0.033492275224829407 -0.0030114022592821876 -0.0060069019567350361 179.16912106973135
39 2 0 0.99938335329601446 -0.011394513252392846 -0.0037537572466001382 -0.0062504382309736721 179.20499959928827
0 3 0 0.99949489552237669 0.01095276583021342 -0.007939921753188665 -0.0049791103557585217 179.11246619216016
1 3 0 0.99952033748221769 0.032172242411853319 -0.00692387237412219 -0.0047492985185491636 179.07647699996878
2 3 0 0.99957100705713076 0.051418805798004223 -0.0049221012224944074 -0.0042335947541133189 179.00816263428649
3 3 0 0.99964402009172026 0.067563609877187 -0.0019907355054919044 -0.0034998364469076126 178.91399517087325
4 3 0 0.99973441986410938 0.079715105617429075 0.0017922105952751439 -0.002596408517055857 178.80290327835814
5 3 0 0.99983727668757438 0.087288078492469126 0.0063307707041966206 -0.001571344709140926 178.68603864332741
6 3 0 0.99994559012933648 0.090062090427565342 0.011513447806226146 -0.00049744100781721459 178.57522939971162
7 3 0 1.0000465633103703 0.088195020912308908 0.017209468905647306 0.00051705655651679457 178.48081502959326
8 3 0 1.0001298503001779 0.082210534946650593 0.023263395532118935 0.0013694871541513039 178.4123541971617
9 3 0 1.000185256543054 0.07293634617450119 0.029547652568259284 0.0019857430801247431 178.37671099670385
10 3 0 1.0002041391091478 0.061391133700147475 0.035913337423333143 0.0022463927413193066 178.37727540526828
11 3 0 1.0001822337202302 0.048715318664602776 0.042201456223795751 0.0021098390094652984 178.41393839694703
12 3 0 1.0001201475547734 0.036030220836751205 0.048269334958095191 0.0015472490715598194 178.48296339905303
13 3 0 1.0000237744409306 0.024354218239968976 0.053971093940705935 0.00058983348418507864 178.57748964368761
14 3 0 0.99990319798734617 0.014496256248459622 0.059169948099542867 -0.00066388738324495405 178.68813675856356
15 3 0 0.99977199459959054 0.0069754411359876723 0.063739181054519325 -0.0020756830627135388 178.80412599000306
16 3 0 0.99964402009172026 0.0019907355054911298 0.067563609877184738 -0.0034998364469072223 178.91399517087328
17 3 0 0.99953125695976341 -0.00058296304962760588 0.07054507594589407 -0.0047666151772128998 179.00660185861784
18 3 0 0.99944977255735445 -0.0011894978740455166 0.072565905636811034 -0.0057148668600155751 179.07401554213979
19 3 0 0.99941174818944001 -0.00055349055985228336 0.073578971301686918 -0.0062150569251375005 179.1106621028226
20 3 0 0.99941174818944045 0.00055349055985092529 0.073578971301689444 -0.0062150569251377963 179.11066210282254
21 3 0 0.99944977255735301 0.0011894978740443461 0.072565905636814601 -0.005714866860017165 179.07401554213982
22 3 0 0.99953125695976308 0.0005829630496286066 0.070545075945896749 -0.0047666151772148661 179.00660185861787
23 3 0 0.99964402009171971 -0.0019907355054915028 0.06756360987718725 -0.0034998364469102784 178.91399517087325
24 3 0 0.9997719945995911 -0.0069754411359874537 0.063739181054520241 -0.0020756830627135393 178.80412599000314
25 3 0 0.99990319798734528 -0.014496256248459712 0.059169948099542187 -0.00066388738324758432 178.68813675856356
26 3 0 1.0000237744409286 -0.024354218239969579 0.053971093940709126 0.00058983348418240912 178.57748964368764
27 3 0 1.0001201475547721 -0.036030220836751586 0.0482693349580973 0.0015472490715603383 178.48296339905312
28 3 0 1.0001822337202289 -0.048715318664602193 0.042201456223795626 0.0021098390094664225 178.41393839694709
29 3 0 1.0002041391091485 -0.061391133700148891 0.035913337423335641 0.0022463927413182237 178.37727540526825
30 3 0 1.0001852565430505 -0.072936346174500927 0.029547652568260946 0.0019857430801240102 178.37671099670368
31 3 0 1.0001298503001783 -0.082210534946651023 0.023263395532120344 0.0013694871541522007 178.41235419716168
32 3 0 1.0000465633103701 -0.088195020912310518 0.017209468905648975 0.00051705655651848234 178.48081502959317
33 3 0 0.9999455901293367 -0.090062090427564967 0.011513447806226968 -0.0004974410078158537 178.57522939971159
34 3 0 0.99983727668757194 -0.087288078492467835 0.0063307707041968106 -0.0015713447091415778 178.68603864332738
35 3 0 0.99973441986411116 -0.079715105617428242 0.0017922105952762439 -0.002596408517054739 178.80290327835823
36 3 0 0.99964402009171982 -0.06756360987718589 -0.0019907355054905461 -0.0034998364469074929 178.91399517087325
37 3 0 0.9995710070571322 -0.051418805798002475 -0.0049221012224938271 -0.0042335947541114116 179.00816263428638
38 3 0 0.99952033748221636 -0.032172242411853208 -0.0069238723741206452 -0.0047492985185506155 179.07647699996878
39 3 0 0.99949489552237647 -0.010952765830215046 -0.0079399217531867291 -0.0049791103557596458 179.11246619216021
0 4 0 0.99962234912921855 0.010381971085580097 -0.014388490651362643 -0.0035637797439658481 179.00315377834212
1 4 0 0.99964832056904218 0.030474276973774157 -0.013126888350919427 -0.0033295422689167075 178.96714673185105
2 4 0 0.99969867075953589 0.048628008000456101 -0.010631154911220296 -0.0028243143765908098 178.89849607320028
3 4 0 0.99977199459958943 0.063739181054518784 -0.006975441135987772 -0.0020756830627140666 178.80412599000306
4 4 0 0.99986294687747568 0.074945039939959421 -0.0022557695545623257 -0.0011722286352955278 178.6929703335459
5 4 0 0.99996503116511215 0.081689878797836915 0.0034016217821624356 -0.00016310178498948574 178.57589158789551
6 4 0 1.0000704626293462 0.083777921312035097 0.0098580736002236956 0.00087012730157082707 178.46460323406885
7 4 0 1.0001675085172987 0.081385579085552093 0.016960580626109872 0.0018351310065351349 178.369754156559
8 4 0 1.000246046350904 0.075046471627020953 0.024511559220330662 0.0026266318838207175 178.3009470462296
9 4 0 1.0002961332193321 0.06559393425380268 0.032337046639041335 0.0031660837374559501 178.26504460824552
10 4 0 1.0003095334416059 0.054055089094737767 0.040263116236630168 0.0033600008964828846 178.26543905477581
11 4 0 1.0002825372949544 0.041571510884711199 0.048100313437375947 0.0031531537059839975 178.30203928856906
12 4 0 1.0002162342819443 0.029258216626709785 0.055659476347856375 0.0025362060262368543 178.37111308406421
13 4 0 1.0001168649200545 0.018121865705505811 0.062765852023553184 0.0015414886544650574 178.46579642988476
14 4 0 0.99999474849702052 0.0089542838993633446 0.06924826302947458 0.00025490090570093988 178.57671881037268
15 4 0 0.99986294687747568 0.0022557695545608065 0.074945039939958977 -0.0011722286352961718 178.6929703335459
16 4 0 0.99973441986410949 -0.0017922105952753043 0.079715105617429102 -0.0025964085170546874 178.80290327835817
17 4 0 0.99962249823759741 -0.0033398823931277293 0.083419302972267739 -0.0038540548456674332 178.89577678327589
18 4 0 0.99954563508626082 -0.0028800761730379807 0.085920341307666737 -0.0047863951105785226 178.96433102575645
19 4 0 0.9995047727701537 -0.00111576450296583 0.087208585636238345 -0.0052796298241140549 179.00024123431194
20 4 0 0.99950477277015271 0.0011157645029680795 0.087208585636240357 -0.0052796298241131641 179.00024123431194
21 4 0 0.99954563508626082 0.0028800761730373679 0.085920341307666945 -0.0047863951105814682 178.96433102575645
22 4 0 0.99962249823759841 0.0033398823931285377 0.083419302972270307 -0.0038540548456668399 178.89577678327581
23 4 0 0.99973441986411071 0.0017922105952752905 0.079715105617428575 -0.0025964085170560869 178.80290327835814
24 4 0 0.99986294687747546 -0.0022557695545646892 0.074945039939958005 -0.0011722286352958894 178.69297033354587
25 4 0 0.99999474849702008 -0.0089542838993634018 0.069248263029477092 0.0002549009056974134 178.57671881037265
26 4 0 1.0001168649200534 -0.018121865705505235 0.062765852023555682 0.0015414886544640875 178.46579642988468
27 4 0 1.0002162342819443 -0.029258216626710961 0.055659476347858332 0.0025362060262365789 178.37111308406421
28 4 0 1.0002825372949538 -0.041571510884712011 0.048100313437377619 0.0031531537059845886 178.30203928856906
29 4 0 1.0003095334416077 -0.054055089094736976 0.040263116236631549 0.0033600008964832953 178.26543905477584
30 4 0 1.0002961332193319 -0.065593934253801056 0.032337046639042501 0.0031660837374549596 178.26504460824549
31 4 0 1.0002460463509035 -0.075046471627021716 0.024511559220332154 0.0026266318838227016 178.30094704622957
32 4 0 1.0001675085172999 -0.08138557908555058 0.016960580626109081 0.0018351310065354435 178.36975415655903
33 4 0 1.0000704626293451 -0.083777921312035833 0.009858073600221463 0.00087012730157231524 178.46460323406882
34 4 0 0.99996503116511215 -0.081689878797838011 0.0034016217821602815 -0.000163101784992835 178.57589158789551
35 4 0 0.99986294687747523 -0.074945039939958033 -0.0022557695545616292 -0.0011722286352978289 178.6929703335459
36 4 0 0.99977199459959232 -0.063739181054519603 -0.0069754411359857771 -0.0020756830627121511 178.80412599000306
37 4 0 0.99969867075953556 -0.048628008000456413 -0.010631154911222995 -0.0028243143765932493 178.89849607320028
38 4 0 0.99964832056904351 -0.030474276973775107 -0.013126888350918827 -0.0033295422689177049 178.96714673185116
39 4 0 0.99962234912921799 -0.010381971085579634 -0.014388490651363649 -0.0035637797439670143 179.00315377834215
0 5 0 0.99975150693708192 0.0096970676159564024 -0.023197731233966474 -0.0021866771330200877 178.88773781095369
1 5 0 0.99977828960432813 0.028440880974516195 -0.0217173832645698 -0.0019284727309840084 178.85170914114374
2 5 0 0.99982947600004113 0.045291537999639038 -0.018790263705097326 -0.001422287586438581 178.78287307792365
3 5 0 0.99990319798734661 0.059169948099540903 -0.014496256248459847 -0.00066388738324688577 178.68813675856359
4 5 0 0.99999474849701964 0.069248263029477633 -0.0089542838993650013 0.00025490090569910563 178.57671881037263
5 5 0 1.0000970620485998 0.075000342956069652 -0.0023101624752828779 0.001263243997579961 178.4594647499566
6 5 0 1.000201143230554 0.076255991112185076 0.0052697012158345394 0.0022768206024283981 178.34788579430298
7 5 0 1.0002955424862228 0.073220124764807354 0.013606204064637297 0.003199721862498171 178.25275655085679
8 5 0 1.0003702746235283 0.066449158647624212 0.02247383476610533 0.0039397354895772431 178.18370717793917
9 5 0 1.0004156394497872 0.056786398773136328 0.031664061724252533 0.004409038514216825 178.14759327442968
10 5 0 1.0004239831346102 0.045260324709885218 0.040967321581406646 0.0045319681365881912 178.14783643146691
11 5 0 1.0003921831555038 0.033009567354222925 0.05016763446320071 0.0042626903213516028 178.18435399815871
12 5 0 1.0003221446090771 0.021143049032585352 0.059044048566761105 0.0035916234969042785 178.25348822566687
13 5 0 1.0002202704730869 0.010652450313769513 0.067389603606379134 0.0025635799955065226 178.34831669026775
14 5 0 1.0000970620485967 0.0023101624752837912 0.075000342956065211 0.0012632439975800466 178.45946474995662
15 5 0 0.99996503116511437 -0.0034016217821611124 0.081689878797838997 -0.00016310178499070449 178.57589158789551
16 5 0 0.99983727668757372 -0.0063307707041973969 0.087288078492470514 -0.0015713447091411437 178.68603864332741
17 5 0 0.99972946943376917 -0.0066623877068064039 0.091613334372742147 -0.0028045106210021729 178.77983467669466
18 5 0 0.99965321095219795 -0.004905035054602107 0.094564549617099536 -0.0037140127160590567 178.8484021670059
19 5 0 0.99961168287026358 -0.0017889236571911385 0.096081445463519877 -0.0041975823266685187 178.88405449441549
20 5 0 0.9996116828702647 0.0017889236571909542 0.096081445463518822 -0.0041975823266692767 178.88405449441552
21 5 0 0.99965321095219872 0.0049050350546034011 0.094564549617099383 -0.0037140127160607372 178.84840216700584
22 5 0 0.9997294694337705 0.0066623877068072946 0.091613334372742286 -0.0028045106210033508 178.77983467669466
23 5 0 0.99983727668757261 0.0063307707041960525 0.087288078492466892 -0.0015713447091409436 178.68603864332738
24 5 0 0.99996503116511259 0.0034016217821599029 0.081689878797835361 -0.00016310178499205557 178.57589158789548
25 5 0 1.0000970620485978 -0.0023101624752829486 0.075000342956069929 0.0012632439975797738 178.45946474995654
26 5 0 1.0002202704730887 -0.010652450313767858 0.067389603606378426 0.0025635799955048793 178.34831669026775
27 5 0 1.0003221446090762 -0.02114304903258582 0.05904404856676259 0.0035916234969035087 178.25348822566696
28 5 0 1.0003921831555027 -0.033009567354223522 0.050167634463202208 0.004262690321353518 178.18435399815871
29 5 0 1.0004239831346113 -0.04526032470988766 0.040967321581405376 0.0045319681365881244 178.14783643146691
30 5 0 1.000415639449789 -0.056786398773136383 0.031664061724251423 0.0044090385142166134 178.14759327442971
31 5 0 1.0003702746235281 -0.066449158647624892 0.022473834766103911 0.0039397354895790229 178.18370717793928
32 5 0 1.0002955424862225 -0.073220124764808908 0.013606204064635473 0.0031997218624985548 178.25275655085673
33 5 0 1.0002011432305538 -0.076255991112186297 0.0052697012158349106 0.0022768206024279349 178.34788579430281
34 5 0 1.0000970620486005 -0.075000342956068694 -0.0023101624752823757 0.001263243997579755 178.45946474995651
35 5 0 0.99999474849702097 -0.069248263029477397 -0.0089542838993648937 0.0002549009056984563 178.57671881037268
36 5 0 0.99990319798734573 -0.059169948099542048 -0.014496256248460225 -0.00066388738324523638 178.68813675856362
37 5 0 0.99982947600004213 -0.045291537999638171 -0.018790263705098693 -0.0014222875864402641 178.78287307792368
38 5 0 0.99977828960432591 -0.028440880974515147 -0.021717383264569377 -0.0019284727309858264 178.85170914114374
39 5 0 0.99975150693708181 -0.0096970676159557467 -0.023197731233968375 -0.0021866771330200734 178.88773781095369
0 6 0 0.99986764630291747 0.0089193425026909117 -0.034140772329024821 -0.0010014331917276066 178.77751059261178
1 6 0 0.99989516592605965 0.026124497274677801 -0.032473245266060942 -0.00072228360677340246 178.74136056234644
2 6 0 0.99994832499138064 0.041492012820719459 -0.029182477928931142 -0.00018400391323941372 178.67247009364303
3 6 0 1.0000237744409315 0.053971093940706615 -0.024354218239969097 0.00058983348418380048 178.57748964368764
4 6 0 1.0001168649200534 0.062765852023555252 -0.018121865705505578 0.0015414886544644383 178.46579642988468
5 6 0 1.0002202704730876 0.067389603606379703 -0.010652450313771661 0.0025635799955049301 178.34831669026775
6 6 0 1.0003242066942932 0.067699430446236067 -0.0021260818578019828 0.003571284901288798 178.23648215731717
7 6 0 1.0004172058062997 0.063930670378487667 0.0072429050318144868 0.0044671499038697864 178.14112823700043
8 6 0 1.0004892752430978 0.056663553350516239 0.017210227830188111 0.0051681067676851615 178.0718798380457
9 6 0 1.0005309868655738 0.046751176216872338 0.027543083069377926 0.0055833459835650419 178.03559100880628
10 6 0 1.0005353682243279 0.035228940331367302 0.037999747814390271 0.0056416653040713242 178.03572969241498
11 6 0 1.0004998779947043 0.023235945639320563 0.048339072969916623 0.0053191389197543779 178.07220913399416
12 6 0 1.0004273153039536 0.011876664487450084 0.058316963500578044 0.0046137947830458999 178.14145772153168
13 6 0 1.0003242066942948 0.0021260818577996401 0.067699430446236497 0.0035712849012878704 178.23648215731714
14 6 0 1.0002011432305538 -0.0052697012158341118 0.076255991112185936 0.0022768206024284588 178.34788579430293
15 6 0 1.0000704626293464 -0.0098580736002208975 0.083777921312036305 0.00087012730157335217 178.46460323406879
16 6 0 0.99994559012933626 -0.011513447806226393 0.090062090427567895 -0.00049744100781768481 178.57522939971159
17 6 0 0.9998412128050812 -0.01045261183340862 0.094915961504449309 -0.0016932842809765588 178.66955388311285
18 6 0 0.99976534464746691 -0.0072113339855651671 0.098246487129271462 -0.0025744165332654599 178.73791952787295
19 6 0 0.99972559283593021 -0.0025663348143221761 0.099938718630402767 -0.0030431152678863753 178.77383856773523
20 6 0 0.99972559283592932 0.0025663348143248055 0.099938718630404433 -0.0030431152678878988 178.7738385677352
21 6 0 0.99976534464746791 0.0072113339855643319 0.098246487129273349 -0.0025744165332657089 178.73791952787292
