# case: SodShocktube1D  steps: 50  dims: 1  nPhases: 0  cells: 100
# i j k rho rhoU rhoV rhoW rhoE
61 0 0 0.41649205025424413 0.38490947740300863 0 0 0.93937018868535815
62 0 0 0.41166651410750199 0.38068876636517368 0 0 0.9370081834636802
63 0 0 0.40507950717750746 0.37481167927217118 0 0 0.93395563941885673
64 0 0 0.39587920256059617 0.36650332940977942 0 0 0.92982714398556532
65 0 0 0.3832879297117362 0.35504078387277344 0 0 0.92429279376426265
66 0 0 0.3670755204770943 0.34020181638259278 0 0 0.91726646374590537
67 0 0 0.34797555891752241 0.32266108027697421 0 0 0.90907012206813154
68 0 0 0.32773790177737711 0.30404130061586049 0 0 0.90045287076142089
69 0 0 0.3086791216882882 0.2864944566761044 0 0 0.89240078232632936
70 0 0 0.29290846999886683 0.27198392546067623 0 0 0.88581599070078587
71 0 0 0.28162278847859046 0.2616343001440985 0 0 0.88123719449463556
72 0 0 0.27481275923102283 0.2554547332634679 0 0 0.87870396293794739
73 0 0 0.27146856770106403 0.25250010454954636 0 0 0.87772926464746137
74 0 0 0.27013663736546578 0.25137206717382915 0 0 0.87747508768070037
75 0 0 0.26959601917308407 0.25096241364005695 0 0 0.87751310766848512
76 0 0 0.26933324388642715 0.25107318963533581 0 0 0.87875629039026781
77 0 0 0.26928605141380274 0.25184656017423523 0 0 0.8819989830984053
78 0 0 0.26874414073209535 0.25160965269581226 0 0 0.88282225151342109
79 0 0 0.26629837085490038 0.24707550255994296 0 0 0.87251194790727304
80 0 0 0.26370916770431707 0.24203136591153376 0 0 0.86055782074004539
81 0 0 0.26972746343421106 0.25543368641572689 0 0 0.89593514399015917
82 0 0 0.2869239559407647 0.29471655091516497 0 0 0.99737552689634468
83 0 0 0.28154454154968578 0.28073479008778612 0 0 0.96718427045988709
84 0 0 0.20946663270259613 0.13340149030373813 0 0 0.59050844011304116
85 0 0 0.13719061329120602 0.015631867885048577 0 0 0.28680476034919172
86 0 0 0.11941270882769474 -0.0062958533005098641 0 0 0.23334427232476684
87 0 0 0.12269353637674828 -0.0023749534402939467 0 0 0.24365999104073599
88 0 0 0.12514098845454402 0.00015816858297471482 0 0 0.25041840441510504
89 0 0 0.12525661759931431 0.00027084293678102849 0 0 0.25071617657625705
90 0 0 0.12503474201862105 3.6638508041595586e-05 0 0 0.25009691059181055
91 0 0 0.12498141293217642 -1.964493125516398e-05 0 0 0.24994802328872448
92 0 0 0.12499303693572165 -7.3661311592245312e-06 0 0 0.24998051057364998
93 0 0 0.12500052466152972 5.545821974670409e-07 0 0 0.25000146728410472
94 0 0 0.12500081634202789 8.6390850947935231e-07 0 0 0.25000228568293631
95 0 0 0.12500010606958845 1.1226890169523909e-07 0 0 0.25000029703532606
96 0 0 0.12499993492798489 -6.8865585450938192e-08 0 0 0.24999981779877287
97 0 0 0.12499997466273866 -2.6814773693779547e-08 0 0 0.24999992905477139
98 0 0 0.12500000155299285 1.6435420547486387e-09 0 0 0.25000000434840364
99 0 0 0.12500000282607271 2.9908416198098334e-09 0 0 0.25000000791302318
