# case: IsentropicVortex2D  steps: 50  dims: 2  nPhases: 0  cells: 2500
# i j k rho rhoU rhoV rhoW rhoE
24 3 0 0.99999088413744774 1.0007395602882185 1.0000036739294578 0 358.13753025624237
25 3 0 0.9999946260631063 1.000513892177457 1.0000422257129327 0 358.14054612372979
26 3 0 0.999997073447072 1.0002747016668521 1.0000765588239597 0 358.14254505121494
27 3 0 0.99999793207837817 1.0000274132453861 1.0001221219636605 0 358.14340282544094
28 3 0 0.99999922767094385 0.99977649247692213 1.0001621812142509 0 358.14306819851083
29 3 0 0.99999741994072489 0.99952829079270844 1.0002005053636285 0 358.1415667916711
30 3 0 0.99999600114382281 0.99929035600377791 1.0002289905677679 0 358.13897486934059
31 3 0 0.99999179178310615 0.99906879159847239 1.0002494767511014 0 358.13544425697307
32 3 0 0.99998809042585635 0.9988697880327877 1.000261189334309 0 358.13116804611496
33 3 0 0.99998309043478972 0.99869711503763703 1.0002656640066347 0 358.12637490939403
34 3 0 0.99997830271546728 0.9985538114203153 1.0002634881767221 0 358.12131220762581
35 3 0 0.99997293287698508 0.99844151055395003 1.0002559933366144 0 358.11622219772147
36 3 0 0.99996793398522998 0.99836116772900008 1.000244170651702 0 358.11133537367886
37 3 0 0.99996324558590099 0.99831270470701206 1.0002297012858234 0 358.10684777216551
38 3 0 0.99995933880858212 0.99829510142003386 1.0002138492117201 0 358.10291776218867
39 3 0 0.99995612449543636 0.99830659628594764 1.0001979838893289 0 358.0996536653513
40 3 0 0.99995375802860276 0.99834490191867309 1.0001829974295116 0 358.09711583188852
41 3 0 0.99995215432061124 0.99840742158718343 1.0001696615168072 0 358.09531464231139
42 3 0 0.999951310622055 0.99849134790410199 1.0001583315143268 0 358.09421745470127
43 3 0 0.99995110598491532 0.99859385373317833 1.0001492205724269 0 358.09375403412997
44 3 0 0.99995144897307053 0.99871215220603538 1.0001422860192806 0 358.09382630576215
45 3 0 0.9999521814875264 0.99884361388927401 1.0001373895569257 0 358.09431673429168
46 3 0 0.9999531843102244 0.99898581168069112 1.0001342853678126 0 358.0950977458354
47 3 0 0.99995428609726389 0.99913654858878442 1.0001326696618895 0 358.09603998819659
48 3 0 0.99995539713556958 0.99929392246291482 1.0001322399549115 0 358.0970202928126
49 3 0 0.99995633890324565 0.99945622693121527 1.0001326084014304 0 358.09792789642955
0 4 0 0.99995656139193045 0.99962275055939653 1.00030009694883 0 358.0983138962963
1 4 0 0.99995694325471474 0.99979094495178089 1.0003027078154638 0 358.09880501273199
2 4 0 0.99995693828321741 0.999960005021576 1.000304613422802 0 358.09902287789816
3 4 0 0.99995669529085729 1.0001291379370909 1.0003056080175594 0 358.09894675827525
4 4 0 0.99995613829495122 1.0002971134797971 1.0003053536528304 0 358.09858109404473
5 4 0 0.99995523081873061 1.00046291667478 1.0003032955593041 0 358.09795884638817
6 4 0 0.99995408630047455 1.0006250384400843 1.0002994057044954 0 358.09713518568822
7 4 0 0.99995274769653186 1.0007823765742694 1.0002929070314726 0 358.09619341077337
8 4 0 0.99995145440502997 1.0009326745445821 1.0002842656008668 0 358.09522947459709
9 4 0 0.99995011988665461 1.0010746709526397 1.0002719961983393 0 358.0943650463156
10 4 0 0.99994916298367331 1.0012051212272985 1.0002576383536426 0 358.09371688136429
11 4 0 0.99994830554758052 1.0013230362368144 1.0002384231832562 0 358.0934240711299
12 4 0 0.99994821258865629 1.0014242026406082 1.0002180246411285 0 358.09359395290818
13 4 0 0.99994830946779378 1.0015084757163646 1.0001914738603963 0 358.0943528075901
14 4 0 0.99994941708610685 1.0015710657250714 1.0001660047510164 0 358.09576250557683
15 4 0 0.99995084863460848 1.0016129081464735 1.0001337384859592 0 358.09789987482702
16 4 0 0.99995301683137683 1.0016297086422998 1.0001062668325176 0 358.1007520541454
17 4 0 0.99995609027628529 1.0016225060526092 1.0000738558294198 0 358.10430853456609
18 4 0 0.99995881882294757 1.0015896588524948 1.0000498239695252 0 358.10847283320578
19 4 0 0.99996389297394617 1.0015295166137748 1.0000279357782993 0 358.1131171025134
20 4 0 0.99996704218008625 1.0014443159866178 1.0000144696620707 0 358.11808275749149
21 4 0 0.99997288052485278 1.0013284347834623 1.0000137922339014 0 358.12312474871175
22 4 0 0.99997631225492467 1.0011882023067715 1.0000172425205744 0 358.1280627872672
23 4 0 0.9999818910545154 1.0010194802275232 1.0000395615474438 0 358.13259105434145
24 4 0 0.99998498912616018 1.0008305386101741 1.0000596239986042 0 358.13654022595205
25 4 0 0.99998990872333471 1.0006212030127943 1.0001029785308877 0 358.13964212131162
26 4 0 0.99999349519204772 1.0003942626428408 1.0001412131782859 0 358.14176090858922
27 4 0 0.99999589927519272 1.0001549175436872 1.0001958769123385 0 358.14276032085701
28 4 0 1.0000008060008463 0.99990344480331428 1.0002474390337013 0 358.14257080164117
29 4 0 1.0000000118432084 0.99964623860417567 1.0002935624534186 0 358.14122455536125
30 4 0 1.0000005777202789 0.99939437689150534 1.0003295604043163 0 358.13877626484947
31 4 0 0.9999957503044935 0.99915576300467324 1.0003531009770978 0 358.13538338715443
32 4 0 0.99999181203817977 0.99893968974895442 1.0003680263100576 0 358.13122738863632
33 4 0 0.99998571440581241 0.99875063422358923 1.0003742253629442 0 358.12653538935592
34 4 0 0.99998062586226455 0.99859274079379701 1.0003744047539809 0 358.12155031457092
35 4 0 0.99997503196490112 0.99846751989180427 1.0003691563718213 0 358.11651202797788
36 4 0 0.9999698852373512 0.99837620321973741 1.0003597523355854 0 358.11165188995403
37 4 0 0.99996469015501999 0.99831902496037206 1.0003477342978655 0 358.10716681955262
38 4 0 0.99996030421380888 0.99829523802356745 1.000334827827801 0 358.10321866299427
39 4 0 0.99995666558129936 0.99830288831230951 1.0003224956498917 0 358.09991823143514
40 4 0 0.99995403888545376 0.99833923055891094 1.0003116203795694 0 358.09732981505675
41 4 0 0.9999522390697696 0.99840113784109463 1.0003027881901956 0 358.09546701754334
42 4 0 0.999951269381118 0.9984853391048093 1.0002961707505609 0 358.09430125997244
43 4 0 0.99995095942872603 0.99858864563639704 1.0002917846625827 0 358.09376571067241
44 4 0 0.99995122138692694 0.99870799919895303 1.0002894253254861 0 358.0937658721756
45 4 0 0.99995188047506967 0.99884058888398397 1.000288826940323 0 358.09418714966648
46 4 0 0.99995281853456452 0.99898386251731275 1.0002896491595921 0 358.09490468452685
47 4 0 0.99995386289031141 0.99913554972477514 1.0002915361328768 0 358.09579122753058
48 4 0 0.99995492134116215 0.99929369048132477 1.0002941458210897 0 358.09672519671926
49 4 0 0.99995582111626202 0.99945655162059799 1.0002970881121591 0 358.09759687389379
0 5 0 0.99995565775973561 0.99962517589750377 1.0004645719736756 0 358.09770742266602
1 5 0 0.99995602831482933 0.99979292646950946 1.0004690962248362 0 358.09817768687964
2 5 0 0.99995602087937951 0.99996124007378451 1.0004724329856871 0 358.09838992338274
3 5 0 0.9999557727896401 1.0001293200069441 1.0004743587806002 0 358.09832245543606
4 5 0 0.99995525157568699 1.0002958873750876 1.0004745851994914 0 358.0979773052934
5 5 0 0.99995437484456318 1.0004599452875298 1.0004724574586588 0 358.0973851384145
6 5 0 0.99995329259294419 1.0006198553582812 1.0004679892038404 0 358.09659670840466
7 5 0 0.99995198691120812 1.0007746642686868 1.0004601867385672 0 358.09569239670247
8 5 0 0.99995078724283337 1.0009219008478565 1.0004496470673432 0 358.09476178234002
9 5 0 0.9999494636974906 1.0010606991937858 1.0004343826498743 0 358.09392437061865
10 5 0 0.99994863336164341 1.0011874662976306 1.0004163265647674 0 358.09328873248717
11 5 0 0.99994768811346058 1.0013020773720454 1.0003916199328549 0 358.09299472444224
12 5 0 0.99994772076703786 1.0013998348923567 1.0003650268311139 0 358.09314012910983
13 5 0 0.99994751036156027 1.0014821948807322 1.000329410984383 0 358.09385729642787
14 5 0 0.99994862348060432 1.0015438082238959 1.0002945775828238 0 358.09519844439535
15 5 0 0.99994944759910143 1.0015879692603509 1.0002488796879447 0 358.09725217354475
16 5 0 0.99995120193449416 1.0016100818342588 1.0002087522959127 0 358.09999969257268
17 5 0 0.99995363335251763 1.001613269211588 1.0001595803111387 0 358.10344274542012
18 5 0 0.99995496597092937 1.0015959410419772 1.000120857424438 0 358.10749139481533
19 5 0 0.99995915726166917 1.0015552465001447 1.0000839446001144 0 358.11201657600367
20 5 0 0.99995906705056992 1.0014966330628616 1.0000562061847222 0 358.11689222373525
21 5 0 0.99996385969653001 1.0014112679804561 1.0000480856554363 0 358.12184639146955
22 5 0 0.99996565533120141 1.0013088456548049 1.0000429476888981 0 358.12675452867381
23 5 0 0.99997227282006795 1.001179158759461 1.0000663516864401 0 358.13126503220855
24 5 0 0.99997551794372264 1.0010304210317036 1.0000848998150547 0 358.13525873433207
25 5 0 0.99998327775793328 1.0008573741325393 1.0001403230847772 0 358.13843349364242
26 5 0 0.99998855936337971 1.0006561297547991 1.0001892019610419 0 358.14066021170828
27 5 0 0.9999931244920045 1.0004324678371164 1.0002642272986697 0 358.14180964519073
28 5 0 1.0000036856306251 1.0001776728724114 1.0003419223695083 0 358.14176222161086
29 5 0 1.0000044252744773 0.99989914651738132 1.0004041985176098 0 358.14058613119334
30 5 0 1.000008466670576 0.99961625941231391 1.0004540111832989 0 358.13828483284857
31 5 0 1.0000038365268458 0.99934059640381467 1.0004811939409632 0 358.13504628608013
32 5 0 1.0000005094818551 0.99908817969052921 1.0004987155484448 0 358.13102603932896
33 5 0 0.99999309555660953 0.99886481303143682 1.0005039159971889 0 358.12645993060181
34 5 0 0.99998614122963458 0.99867721278152632 1.0005030133353741 0 358.12157948697342
35 5 0 0.99997841984439739 0.99852715332210396 1.0004960653306669 0 358.11662241671229
36 5 0 0.99997206361647473 0.99841619894267963 1.0004852561061577 0 358.11181623586276
37 5 0 0.99996609772357636 0.99834400363688214 1.0004721380812949 0 358.10735719508028
38 5 0 0.99996116513832478 0.99830937015322363 1.0004589600173426 0 358.10340850744791
39 5 0 0.99995695953172492 0.99830980005755354 1.0004474594495358 0 358.10008282351322
40 5 0 0.99995394783760616 0.99834191860678645 1.0004387076199566 0 358.09744805443097
41 5 0 0.9999518896901477 0.99840178254223066 1.000433106457953 0 358.09552103655238
42 5 0 0.99995079467991799 0.9984853456084497 1.000430510878487 0 358.09427779784852
43 5 0 0.9999504003618771 0.99858881156975532 1.0004305806505551 0 358.09365580624649
44 5 0 0.99995060734494634 0.99870869500491843 1.0004328046435509 0 358.09356548980446
45 5 0 0.99995121157129596 0.99884191992863924 1.0004366814853529 0 358.09389668827276
46 5 0 0.99995209577622035 0.99898577070061867 1.0004416963381482 0 358.0945288909902
47 5 0 0.99995308788316406 0.99913789706939049 1.000447392525931 0 358.09533852379803
48 5 0 0.99995409481306574 0.99929628418481176 1.0004533553727488 0 358.09620704118947
49 5 0 0.99995495557226299 0.99945918631169017 1.0004591791464255 0 358.09702702047076
0 6 0 0.99995452285681419 0.99962958826054116 1.0006254626536872 0 358.09690622847484
1 6 0 0.99995486086089647 0.99979637591122772 1.0006322486846202 0 358.09735316618338
2 6 0 0.99995483659461071 0.99996343196242121 1.0006373200126595 0 358.09756189849764
3 6 0 0.99995456884026357 1.0001299476591121 1.0006404382137974 0 358.09750999509163
4 6 0 0.99995408309067002 1.0002945862804198 1.0006413929435465 0 358.09719693971226
5 6 0 0.99995323841478134 1.0004563608207857 1.0006394173617228 0 358.09665084149822
6 6 0 0.99995222827404051 1.0006134656062686 1.0006345750132082 0 358.0959173456464
7 6 0 0.99995095163178782 1.0007651116108838 1.0006256075565878 0 358.0950732674516
8 6 0 0.99994986239182027 1.0009085713905423 1.000613250266907 0 358.0942005312761
9 6 0 0.99994852632896702 1.0010434563863051 1.0005948661707162 0 358.09341557812638
10 6 0 0.999947861386138 1.0011658091137181 1.0005728147843691 0 358.09281693394337
11 6 0 0.99994676051727749 1.0012766161488063 1.0005417687214855 0 358.09254433424917
12 6 0 0.9999469776651857 1.0013707467469077 1.0005077456570495 0 358.09268371857291
13 6 0 0.9999462608849109 1.0014518601208107 1.0004606111461658 0 358.09337299446793
14 6 0 0.99994742173621598 1.0015142542320783 1.0004134309510169 0 358.09465272509601
15 6 0 0.99994711953433002 1.0015647053697156 1.0003490039587251 0 358.09662291315425
16 6 0 0.99994825179748947 1.0015985010763837 1.0002908723210469 0 358.09925940109684
17 6 0 0.99994894249216049 1.0016215486214437 1.0002168819703394 0 358.10257295206179
18 6 0 0.99994715651999877 1.0016345945066099 1.00015582068014 0 358.10649053467517
19 6 0 0.99994956173389637 1.0016363147690386 1.0000948112323642 0 358.11087072986885
20 6 0 0.99994508971545304 1.001639910359891 1.0000422236465982 0 358.11564657775466
21 6 0 0.99995039077354331 1.001628254403653 1.0000223388047165 0 358.12048901984815
22 6 0 0.99995202385026516 1.001610376840228 1.0000046765068489 0 358.12536578585326
