# case: LiquidGasShocktube1D  steps: 50  dims: 1  nPhases: 2  cells: 100
# i j k rho rhoU rhoV rhoW rhoE alpha0 alphaRho0 alpha1 alphaRho1
58 0 0 804.37682318545751 388294.41642159526 0 0 874315183.1546526 0.99999998996269757 804.37682318545751 1.0037302526298076e-08 1.0020675993332108e-14
59 0 0 804.38850772628018 388238.98206857051 0 0 874316322.80417979 0.99999998999999995 804.38850772628018 9.9999999999776696e-09 1.0021634683824403e-14
60 0 0 804.40653319651017 388193.0790962805 0 0 874325382.63478673 0.99999998988004901 804.40653319651017 1.0119950923234509e-08 1.0022770602497241e-14
61 0 0 804.44059244063919 388172.47361375467 0 0 874338595.08840704 0.99999998949796831 804.44059244063919 1.0502031764815137e-08 1.0024208433085012e-14
62 0 0 804.48277945611642 388150.09098004876 0 0 874338569.54433298 0.99999999000000006 804.48277945611642 9.9999999977116663e-09 1.0025860314802446e-14
63 0 0 804.51510080371554 388137.61973071884 0 0 874338069.14294958 0.99999998614175134 804.51510080371554 1.3858248612134083e-08 1.0027509806260176e-14
64 0 0 804.52157681764936 388147.4276283895 0 0 874343441.94781017 0.99999998467530782 804.52157681764936 1.5324692241956197e-08 1.0028958282092964e-14
65 0 0 804.50361528572057 388179.15808547678 0 0 874353225.54153383 0.99999998999999995 804.50361528572057 9.9999999520669649e-09 1.0030229096243647e-14
66 0 0 804.46706459330323 388199.50863570836 0 0 874343599.13807952 0.9999999215626808 804.46706459330323 7.8437319230683278e-08 1.0031424783319902e-14
67 0 0 804.424842844517 388207.58975667186 0 0 874324737.2647444 0.99999992218732769 804.424842844517 7.7812672309686586e-08 1.0032764939178315e-14
68 0 0 804.38550806115381 388222.35003517783 0 0 874316811.91428387 0.99999999000000084 804.38550806115381 9.9999992781704257e-09 1.0034431016611042e-14
69 0 0 804.33116172420432 388239.01730382111 0 0 874317396.62217605 0.9999989777954591 804.33116172420432 1.0222045409227489e-06 1.0036286538355342e-14
70 0 0 804.22133738229138 388227.71957992244 0 0 874311764.15849113 0.99999865451027681 804.2205263864015 1.3454897232303965e-06 0.00081099588985913875
71 0 0 804.07955913131752 388175.85012266965 0 0 874287317.76481915 0.9999999900000075 804.06845152794813 9.9999925112088014e-09 0.01110760336940341
72 0 0 803.98773135946431 388124.79100473394 0 0 874253281.4436301 0.99998788788256909 803.91131262143188 1.2112117430976708e-05 0.076418738032449196
73 0 0 803.91724300664703 388102.80064325669 0 0 874232453.95516109 0.99997070714649661 803.56397993301709 2.9292853503359436e-05 0.35326307362995218
74 0 0 803.81111342381109 388082.31485704123 0 0 874257382.76599228 0.99999793400474601 802.57560844391298 2.0659952540862789e-06 1.2355049798980964
75 0 0 803.53020514126251 387966.77670365502 0 0 874197733.40073633 0.99993955747272045 800.03921953620284 6.0442527279588564e-05 3.4909856050597323
76 0 0 802.59058646222786 387506.52138537337 0 0 873498187.97048485 0.99914520209046753 794.27430772023388 0.00085479790953244775 8.3162787419939743
77 0 0 799.34974051113647 385928.00068791746 0 0 870603073.56059492 0.9957801353799357 782.15323950357026 0.0042198646200642597 17.196501007566201
78 0 0 788.45547429148348 380645.86717864958 0 0 860176601.98370802 0.98352689071073907 757.03971759460364 0.016473109289260855 31.415756696879839
79 0 0 753.93717704588903 363975.39641724591 0 0 825814748.59149933 0.94283927719409255 703.13387087940919 0.057160722805907456 50.803306166479871
80 0 0 642.97982441198235 310411.5652762563 0 0 714790208.60070682 0.81126393161523869 573.67724575482043 0.18873606838476137 69.302578657161959
81 0 0 443.42343648255292 214069.92088270772 0 0 474676577.49566489 0.52039980505733074 366.30009655419303 0.4796001949426692 77.123339928359854
82 0 0 282.21513885754615 136247.0096983804 0 0 230497327.43544593 0.21809772528447199 200.62074185723921 0.78190227471552787 81.594397000306955
83 0 0 229.69098480090736 110869.76001239616 0 0 104180520.30695175 0.056962864834801778 127.23577748700967 0.94303713516519816 102.45520731389767
84 0 0 216.31278011232104 103821.87023945509 0 0 69071392.937744722 0.01308437464171818 85.561292214223798 0.98691562535828192 130.75148789809722
85 0 0 203.69807520276902 92219.724582734969 0 0 52472518.998865508 0.0021262797901062205 52.156765939648409 0.99787372020989384 151.54130926312061
86 0 0 134.30921589354296 39067.393548901593 0 0 17662853.909252249 0.00018059662103883322 17.997298630847297 0.99981940337896125 116.31191726269566
87 0 0 58.599251288803011 1942.5968739166119 0 0 711478.04938730877 9.3723607118513883e-07 0.84086138320570381 0.99999906276392891 57.758389905597305
88 0 0 50.261495013542316 18.012940920928113 0 0 252183.24363249235 9.9999997424967631e-09 0.0017729911401449144 0.99999999000000028 50.259722022402173
89 0 0 50.001706170675469 0.090734255275806405 0 0 250012.03908853655 1.0116683476007543e-08 1.6300919477335384e-08 0.99999998988331651 50.001706154374553
90 0 0 50.000011893628582 0.00034359309705047996 0 0 250000.08325635237 1.0000002078175011e-08 1.061839522546095e-14 0.99999998999999795 50.000011893628574
91 0 0 49.999998915691926 -2.8887374840676141e-05 0 0 249999.99240990993 1.0000000000029023e-08 1e-14 0.99999998999999995 49.999998915691918
92 0 0 50.000000172116223 9.4542443886398145e-06 0 0 250000.00120480335 1.0000000000002272e-08 1.0000000034801353e-14 0.99999998999999995 50.000000172116216
93 0 0 50.000000004526278 1.9284791946410526e-07 0 0 250000.00003168368 1.0000000000000002e-08 1.0000000001314484e-14 0.99999998999999995 50.000000004526271
94 0 0 49.999999999041485 -4.854401946067703e-08 0 0 249999.99999329084 1.0000000000000002e-08 1e-14 0.99999998999999995 49.999999999041478
95 0 0 50.000000000180819 9.5724746584891126e-09 0 0 250000.00000126564 1.0000000000000002e-08 1.0000000000037206e-14 0.99999998999999995 50.000000000180812
96 0 0 50.000000000003084 1.6350150108336286e-10 0 0 250000.00000002186 1.0000000000000002e-08 1.0000000000001638e-14 0.99999998999999995 50.000000000003077
97 0 0 49.99999999999833 -8.9168548583982419e-11 0 0 249999.99999998827 1.0000000000000002e-08 1e-14 0.99999998999999995 49.999999999998323
98 0 0 50.000000000000263 1.3896822929382169e-11 0 0 250000.00000000198 1.0000000000000002e-08 1.0000000000000054e-14 0.99999998999999995 50.000000000000256
99 0 0 50.000000000000014 -1.6391277313245376e-14 0 0 250000.00000000015 1.0000000000000002e-08 1.0000000000000002e-14 0.99999998999999995 50.000000000000007
